mission,norad_id,window,set_epoch,lead_h,t,trial_id,nominal_elevation_deg,eligible,reason
cryosat-2,36508,held-out,2024-10-12T12:29:42.167616+00:00,24.0,2024-10-13T12:29:42.167616+00:00,436dce763ac1d1639646,-35.14503588878929,False,nominal_below_horizon
cryosat-2,36508,held-out,2024-10-12T12:29:42.167616+00:00,36.0,2024-10-14T00:29:42.167616+00:00,dad72edc0bdb70da453c,-24.74913894366492,False,nominal_below_horizon
cryosat-2,36508,held-out,2024-10-12T12:29:42.167616+00:00,48.0,2024-10-14T12:29:42.167616+00:00,a2d8dc30aea01460eadf,-49.81947664072082,False,nominal_below_horizon
cryosat-2,36508,held-out,2024-10-12T12:29:42.167616+00:00,72.0,2024-10-15T12:29:42.167616+00:00,b8abd299d5d5a2fc396c,-32.31792077598904,False,nominal_below_horizon
cryosat-2,36508,held-out,2024-10-12T12:29:42.167616+00:00,96.0,2024-10-16T12:29:42.167616+00:00,40a34825ff7db17db389,-52.45487900862797,False,nominal_below_horizon
cryosat-2,36508,held-out,2024-10-12T12:29:42.167616+00:00,120.0,2024-10-17T12:29:42.167616+00:00,c817c856570b28065ce7,-29.56238411544099,False,nominal_below_horizon
cryosat-2,36508,held-out,2024-10-12T12:29:42.167616+00:00,144.0,2024-10-18T12:29:42.167616+00:00,854c1f30cef980303c04,-54.95064284983224,False,nominal_below_horizon
cryosat-2,36508,held-out,2024-10-12T12:29:42.167616+00:00,168.0,2024-10-19T12:29:42.167616+00:00,34f828fc8d06fb0ad978,-26.93182018606851,False,nominal_below_horizon
cryosat-2,36508,held-out,2024-10-12T20:45:55.639584+00:00,6.0,2024-10-13T02:45:55.639584+00:00,ec0328ae03211be69de0,-44.136499782243455,False,nominal_below_horizon
cryosat-2,36508,held-out,2024-10-12T20:45:55.639584+00:00,12.0,2024-10-13T08:45:55.639584+00:00,3ca5e1e791fc56c632ea,-60.16118893018361,False,nominal_below_horizon
cryosat-2,36508,held-out,2024-10-12T20:45:55.639584+00:00,24.0,2024-10-13T20:45:55.639584+00:00,25f5924373a6fb827e1a,-19.18038666559719,False,nominal_below_horizon
cryosat-2,36508,held-out,2024-10-12T20:45:55.639584+00:00,36.0,2024-10-14T08:45:55.639584+00:00,ffd961f4c54a91f7a97d,-20.993885615588336,False,nominal_below_horizon
cryosat-2,36508,held-out,2024-10-12T20:45:55.639584+00:00,48.0,2024-10-14T20:45:55.639584+00:00,316da832dbc260b83b26,-63.53949010801978,False,nominal_below_horizon
cryosat-2,36508,held-out,2024-10-12T20:45:55.639584+00:00,72.0,2024-10-15T20:45:55.639584+00:00,1b00fa0c8363f1140b85,-17.547639653757436,False,nominal_below_horizon
cryosat-2,36508,held-out,2024-10-12T20:45:55.639584+00:00,96.0,2024-10-16T20:45:55.639584+00:00,428161bce99fc36d820f,-64.72408221993291,False,nominal_below_horizon
cryosat-2,36508,held-out,2024-10-12T20:45:55.639584+00:00,120.0,2024-10-17T20:45:55.639584+00:00,d0e30ebac318a688e06a,-16.30466040056068,False,nominal_below_horizon
cryosat-2,36508,held-out,2024-10-12T20:45:55.639584+00:00,144.0,2024-10-18T20:45:55.639584+00:00,ffd70db71366c4797430,-65.55946405968893,False,nominal_below_horizon
cryosat-2,36508,held-out,2024-10-12T20:45:55.639584+00:00,168.0,2024-10-19T20:45:55.639584+00:00,414b14507ecf346bd7c3,-15.499871038582283,False,nominal_below_horizon
cryosat-2,36508,quiet,2024-04-20T14:26:09.879072+00:00,6.0,2024-04-20T20:26:09.879072+00:00,86bb9d34937011ce9105,-28.664743034690158,False,nominal_below_horizon
cryosat-2,36508,quiet,2024-04-20T14:26:09.879072+00:00,12.0,2024-04-21T02:26:09.879072+00:00,f141542aa940bd01c7ff,-57.66961449708271,False,nominal_below_horizon
cryosat-2,36508,quiet,2024-04-20T14:26:09.879072+00:00,24.0,2024-04-21T14:26:09.879072+00:00,c902d4d1913188e981d0,-71.68744039882931,False,nominal_below_horizon
cryosat-2,36508,quiet,2024-04-20T14:26:09.879072+00:00,36.0,2024-04-22T02:26:09.879072+00:00,36189e695368c9f56991,-27.37204427150856,False,nominal_below_horizon
cryosat-2,36508,quiet,2024-04-20T14:26:09.879072+00:00,48.0,2024-04-22T14:26:09.879072+00:00,b214c788cbb0d5130d2a,-9.90675793249174,False,nominal_below_horizon
cryosat-2,36508,quiet,2024-04-20T14:26:09.879072+00:00,72.0,2024-04-23T14:26:09.879072+00:00,13a00188fa6e280d63fa,-67.96926302352362,False,nominal_below_horizon
cryosat-2,36508,quiet,2024-04-20T14:26:09.879072+00:00,96.0,2024-04-24T14:26:09.879072+00:00,6eeeecd06654752967e8,-14.974004224328016,False,nominal_below_horizon
cryosat-2,36508,quiet,2024-04-20T21:03:08.568000+00:00,6.0,2024-04-21T03:03:08.568000+00:00,6cc9f8b1e3a6b51ee93c,9.913254463649276,False,nominal_below_15_degrees
cryosat-2,36508,quiet,2024-04-20T21:03:08.568000+00:00,12.0,2024-04-21T09:03:08.568000+00:00,bbd845d04df6698d1761,-57.799707049842844,False,nominal_below_horizon
cryosat-2,36508,quiet,2024-04-20T21:03:08.568000+00:00,24.0,2024-04-21T21:03:08.568000+00:00,fb62efd1f401286ba90e,-35.80339465971677,False,nominal_below_horizon
cryosat-2,36508,quiet,2024-04-20T21:03:08.568000+00:00,36.0,2024-04-22T09:03:08.568000+00:00,aaa1833ecea052139f83,-24.810352149645936,False,nominal_below_horizon
cryosat-2,36508,quiet,2024-04-20T21:03:08.568000+00:00,48.0,2024-04-22T21:03:08.568000+00:00,3b6977fd15ac1a938efc,-49.16634690971339,False,nominal_below_horizon
cryosat-2,36508,quiet,2024-04-20T21:03:08.568000+00:00,72.0,2024-04-23T21:03:08.568000+00:00,52fc9b9293bc55b447a4,-32.965116231436916,False,nominal_below_horizon
cryosat-2,36508,quiet,2024-04-21T13:35:35.236320+00:00,6.0,2024-04-21T19:35:35.236320+00:00,5628fa051762f0d99766,-33.02249376334133,False,nominal_below_horizon
cryosat-2,36508,quiet,2024-04-21T13:35:35.236320+00:00,12.0,2024-04-22T01:35:35.236320+00:00,1c2f3a1b746f9eba4425,-57.90709892886066,False,nominal_below_horizon
cryosat-2,36508,quiet,2024-04-21T13:35:35.236320+00:00,24.0,2024-04-22T13:35:35.236320+00:00,a58e4bb590fd2e1bac5e,-70.87452793074995,False,nominal_below_horizon
cryosat-2,36508,quiet,2024-04-21T13:35:35.236320+00:00,36.0,2024-04-23T01:35:35.236320+00:00,f78a511f26ce13f86f5b,-27.0893768792237,False,nominal_below_horizon
cryosat-2,36508,quiet,2024-04-21T13:35:35.236320+00:00,48.0,2024-04-23T13:35:35.236320+00:00,6862e84c2ce8385f32f8,-10.799895126781387,False,nominal_below_horizon
cryosat-2,36508,quiet,2024-04-21T13:35:35.236320+00:00,72.0,2024-04-24T13:35:35.236320+00:00,3987c7b66f60898283be,-67.50567087147454,False,nominal_below_horizon
cryosat-2,36508,quiet,2024-04-21T21:51:48.549312+00:00,6.0,2024-04-22T03:51:48.549312+00:00,1938d2820459e4071d25,1.6617304542296725,False,nominal_below_15_degrees
cryosat-2,36508,quiet,2024-04-21T21:51:48.549312+00:00,12.0,2024-04-22T09:51:48.549312+00:00,bec9fb0cd954239fc072,-58.08633658787391,False,nominal_below_horizon
cryosat-2,36508,quiet,2024-04-21T21:51:48.549312+00:00,24.0,2024-04-22T21:51:48.549312+00:00,7cc0320c50503bb985a8,-29.443152621859145,False,nominal_below_horizon
cryosat-2,36508,quiet,2024-04-21T21:51:48.549312+00:00,36.0,2024-04-23T09:51:48.549312+00:00,617f71a58556b2292a6e,-24.028037822808788,False,nominal_below_horizon
cryosat-2,36508,quiet,2024-04-21T21:51:48.549312+00:00,48.0,2024-04-23T21:51:48.549312+00:00,46d42baaeb625e4867dd,-55.16487105701064,False,nominal_below_horizon
cryosat-2,36508,quiet,2024-04-22T04:28:47.208000+00:00,6.0,2024-04-22T10:28:47.208000+00:00,4ea761785d4166dec0b1,-40.77146578773803,False,nominal_below_horizon
cryosat-2,36508,quiet,2024-04-22T04:28:47.208000+00:00,12.0,2024-04-22T16:28:47.208000+00:00,0e9d890b6e54248555e1,-60.150766569471905,False,nominal_below_horizon
cryosat-2,36508,quiet,2024-04-22T04:28:47.208000+00:00,24.0,2024-04-23T04:28:47.208000+00:00,287ecfabc14444bb1051,-12.292302009741071,False,nominal_below_horizon
cryosat-2,36508,quiet,2024-04-22T04:28:47.208000+00:00,36.0,2024-04-23T16:28:47.208000+00:00,3106dad566c6a5fda3a7,-20.627354136561397,False,nominal_below_horizon
cryosat-2,36508,quiet,2024-04-22T04:28:47.208000+00:00,48.0,2024-04-24T04:28:47.208000+00:00,9bd12bc2ae4cfcdd7ee8,-69.12251750588307,False,nominal_below_horizon
cryosat-2,36508,quiet,2024-04-22T11:05:45.846816+00:00,6.0,2024-04-22T17:05:45.846816+00:00,759b9d233590e06a08d8,-43.79674407850488,False,nominal_below_horizon
cryosat-2,36508,quiet,2024-04-22T11:05:45.846816+00:00,12.0,2024-04-22T23:05:45.846816+00:00,cf6405321dc6e3dd4567,-58.81464222677905,False,nominal_below_horizon
cryosat-2,36508,quiet,2024-04-22T11:05:45.846816+00:00,24.0,2024-04-23T11:05:45.846816+00:00,98d8083fceb1cfa8eaa6,-59.717481914595545,False,nominal_below_horizon
cryosat-2,36508,quiet,2024-04-22T11:05:45.846816+00:00,36.0,2024-04-23T23:05:45.846816+00:00,02121b35e39b3a44ccb0,-25.494277215016456,False,nominal_below_horizon
cryosat-2,36508,quiet,2024-04-22T11:05:45.846816+00:00,48.0,2024-04-24T11:05:45.846816+00:00,a9e406e85d47b884f6f0,-23.829601319225308,False,nominal_below_horizon
cryosat-2,36508,quiet,2024-04-22T22:40:28.445088+00:00,6.0,2024-04-23T04:40:28.445088+00:00,65f53efe9aadd577e9dc,-6.017500618954576,False,nominal_below_horizon
cryosat-2,36508,quiet,2024-04-22T22:40:28.445088+00:00,12.0,2024-04-23T10:40:28.445088+00:00,8078a07548ad0adbb3e7,-58.40584526715372,False,nominal_below_horizon
cryosat-2,36508,quiet,2024-04-22T22:40:28.445088+00:00,24.0,2024-04-23T22:40:28.445088+00:00,b9f5b57addd66ea02faa,-22.948481464910003,False,nominal_below_horizon
cryosat-2,36508,quiet,2024-04-22T22:40:28.445088+00:00,36.0,2024-04-24T10:40:28.445088+00:00,9212d944cc2e13363178,-23.237946226072253,False,nominal_below_horizon
cryosat-2,36508,quiet,2024-04-23T05:17:27.065760+00:00,6.0,2024-04-23T11:17:27.065760+00:00,467220937b42a0b740bd,-43.99143894747928,False,nominal_below_horizon
cryosat-2,36508,quiet,2024-04-23T05:17:27.065760+00:00,12.0,2024-04-23T17:17:27.065760+00:00,20d227265d1a639925e1,-60.200690125254496,False,nominal_below_horizon
cryosat-2,36508,quiet,2024-04-23T05:17:27.065760+00:00,24.0,2024-04-24T05:17:27.065760+00:00,a620308d940a70c48e12,-18.90402197937401,False,nominal_below_horizon
cryosat-2,36508,quiet,2024-04-23T13:33:40.320864+00:00,6.0,2024-04-23T19:33:40.320864+00:00,8d2a02d6c2818a9d371b,-32.667058933292225,False,nominal_below_horizon
cryosat-2,36508,quiet,2024-04-23T13:33:40.320864+00:00,12.0,2024-04-24T01:33:40.320864+00:00,903b3077e5943c9043db,-57.879894168935735,False,nominal_below_horizon
cryosat-2,36508,quiet,2024-04-23T13:33:40.320864+00:00,24.0,2024-04-24T13:33:40.320864+00:00,97ca6133d424e3dcad05,-71.00801742152953,False,nominal_below_horizon
cryosat-2,36508,quiet,2024-04-23T21:49:53.559552+00:00,6.0,2024-04-24T03:49:53.559552+00:00,1039f24b92e78817d4f3,1.0288966182175763,False,nominal_below_15_degrees
cryosat-2,36508,quiet,2024-04-23T21:49:53.559552+00:00,12.0,2024-04-24T09:49:53.559552+00:00,f0d6df8208b4352802e9,-58.11234089283291,False,nominal_below_horizon
cryosat-2,36508,quiet,2024-04-25T21:47:59.820864+00:00,6.0,2024-04-26T03:47:59.820864+00:00,7ef3765650ff1b3a4b81,0.4105100799649918,False,nominal_below_15_degrees
cryosat-2,36508,quiet,2024-04-25T21:47:59.820864+00:00,12.0,2024-04-26T09:47:59.820864+00:00,bd88a9bea57d61738df0,-58.12962590476168,False,nominal_below_horizon
cryosat-2,36508,quiet,2024-04-25T21:47:59.820864+00:00,24.0,2024-04-26T21:47:59.820864+00:00,d716d5793187f29e4a4e,-28.454729369708332,False,nominal_below_horizon
cryosat-2,36508,quiet,2024-04-25T21:47:59.820864+00:00,36.0,2024-04-27T09:47:59.820864+00:00,2fd7f046ee6762343d65,-23.926332433151675,False,nominal_below_horizon
cryosat-2,36508,quiet,2024-04-25T21:47:59.820864+00:00,48.0,2024-04-27T21:47:59.820864+00:00,41d66304d7a640852b8d,-56.05623263695733,False,nominal_below_horizon
cryosat-2,36508,quiet,2024-04-25T21:47:59.820864+00:00,72.0,2024-04-28T21:47:59.820864+00:00,ed73e1937ea778fcab02,-25.472975936442353,False,nominal_below_horizon
cryosat-2,36508,quiet,2024-04-25T21:47:59.820864+00:00,96.0,2024-04-29T21:47:59.820864+00:00,961d5f45b3cf26b21e79,-58.67643814803701,False,nominal_below_horizon
cryosat-2,36508,quiet,2024-04-25T21:47:59.820864+00:00,120.0,2024-04-30T21:47:59.820864+00:00,20210b4b1c0779c28d64,-22.599554769341726,False,nominal_below_horizon
cryosat-2,36508,quiet,2024-04-25T21:47:59.820864+00:00,144.0,2024-05-01T21:47:59.820864+00:00,7e8de4dec2e0c2e71278,-61.1016331046531,False,nominal_below_horizon
cryosat-2,36508,quiet,2024-04-25T21:47:59.820864+00:00,168.0,2024-05-02T21:47:59.820864+00:00,42837b625e8169f22303,-19.914146414207465,False,nominal_below_horizon
cryosat-2,36508,quiet,2024-04-26T04:24:58.730976+00:00,6.0,2024-04-26T10:24:58.730976+00:00,00afbbf866bca23f3c18,-41.32193520237289,False,nominal_below_horizon
cryosat-2,36508,quiet,2024-04-26T04:24:58.730976+00:00,12.0,2024-04-26T16:24:58.730976+00:00,9ce5301b51746788d0f7,-60.15400217843166,False,nominal_below_horizon
cryosat-2,36508,quiet,2024-04-26T04:24:58.730976+00:00,24.0,2024-04-27T04:24:58.730976+00:00,b74cf87d566f4346a022,-13.341727790098318,False,nominal_below_horizon
cryosat-2,36508,quiet,2024-04-26T04:24:58.730976+00:00,36.0,2024-04-27T16:24:58.730976+00:00,71421b48347a06765a3e,-20.708335081414003,False,nominal_below_horizon
cryosat-2,36508,quiet,2024-04-26T04:24:58.730976+00:00,48.0,2024-04-28T04:24:58.730976+00:00,8e08da0161e1867ba1be,-68.28050388623349,False,nominal_below_horizon
cryosat-2,36508,quiet,2024-04-26T04:24:58.730976+00:00,72.0,2024-04-29T04:24:58.730976+00:00,2a6f4e73d5a6bbf53597,-11.121603827421291,False,nominal_below_horizon
cryosat-2,36508,quiet,2024-04-26T04:24:58.730976+00:00,96.0,2024-04-30T04:24:58.730976+00:00,367276602cf52bfa8589,-69.73000148618492,False,nominal_below_horizon
cryosat-2,36508,quiet,2024-04-26T04:24:58.730976+00:00,120.0,2024-05-01T04:24:58.730976+00:00,fdd1184a3c8cf826312e,-9.43932808784262,False,nominal_below_horizon
cryosat-2,36508,quiet,2024-04-26T04:24:58.730976+00:00,144.0,2024-05-02T04:24:58.730976+00:00,16edc92ff0ed6c0838e6,-70.70460649777817,False,nominal_below_horizon
cryosat-2,36508,quiet,2024-04-26T04:24:58.730976+00:00,168.0,2024-05-03T04:24:58.730976+00:00,97bda8aeb9b5209f026e,-8.449801062973979,False,nominal_below_horizon
cryosat-2,36508,quiet,2024-04-26T14:20:27.071520+00:00,6.0,2024-04-26T20:20:27.071520+00:00,2aad56d51030cc722a4f,-27.499140041913382,False,nominal_below_horizon
cryosat-2,36508,quiet,2024-04-26T14:20:27.071520+00:00,12.0,2024-04-27T02:20:27.071520+00:00,48f12053c84342beac22,-57.62002931605246,False,nominal_below_horizon
cryosat-2,36508,quiet,2024-04-26T14:20:27.071520+00:00,24.0,2024-04-27T14:20:27.071520+00:00,1c8644e3658451f27101,-71.60387657914015,False,nominal_below_horizon
cryosat-2,36508,quiet,2024-04-26T14:20:27.071520+00:00,36.0,2024-04-28T02:20:27.071520+00:00,5523541a19a25f9b8716,-27.37815137795356,False,nominal_below_horizon
cryosat-2,36508,quiet,2024-04-26T14:20:27.071520+00:00,48.0,2024-04-28T14:20:27.071520+00:00,b22bbbef0d3f15483857,-10.032163222452407,False,nominal_below_horizon
cryosat-2,36508,quiet,2024-04-26T14:20:27.071520+00:00,72.0,2024-04-29T14:20:27.071520+00:00,7f44a305192d9891caa7,-67.89215700853208,False,nominal_below_horizon
cryosat-2,36508,quiet,2024-04-26T14:20:27.071520+00:00,96.0,2024-04-30T14:20:27.071520+00:00,0e76c1eb66703feb06b2,-15.070828228787898,False,nominal_below_horizon
cryosat-2,36508,quiet,2024-04-26T14:20:27.071520+00:00,120.0,2024-05-01T14:20:27.071520+00:00,c0f057fed3eb901ecd4b,-64.15527908321555,False,nominal_below_horizon
cryosat-2,36508,quiet,2024-04-26T14:20:27.071520+00:00,144.0,2024-05-02T14:20:27.071520+00:00,fa792d9c38d72deee1f9,-19.739459196230808,False,nominal_below_horizon
cryosat-2,36508,quiet,2024-04-26T14:20:27.071520+00:00,168.0,2024-05-03T14:20:27.071520+00:00,a49b1b7584b5ee10a308,-60.39528540883075,False,nominal_below_horizon
cryosat-2,36508,quiet,2024-04-26T20:57:25.948800+00:00,6.0,2024-04-27T02:57:25.948800+00:00,b3cb965df5074c6104dd,8.08652471687408,False,nominal_below_15_degrees
cryosat-2,36508,quiet,2024-04-26T20:57:25.948800+00:00,12.0,2024-04-27T08:57:25.948800+00:00,0b34f08506e27bf7f6e5,-57.861590570739075,False,nominal_below_horizon
cryosat-2,36508,quiet,2024-04-26T20:57:25.948800+00:00,24.0,2024-04-27T20:57:25.948800+00:00,519628fea78231d21e68,-34.336459389769985,False,nominal_below_horizon
cryosat-2,36508,quiet,2024-04-26T20:57:25.948800+00:00,36.0,2024-04-28T08:57:25.948800+00:00,205c0ecaf6ec387d91c9,-24.63899212257529,False,nominal_below_horizon
cryosat-2,36508,quiet,2024-04-26T20:57:25.948800+00:00,48.0,2024-04-28T20:57:25.948800+00:00,637e7fe046c742e79cd7,-50.55582172019935,False,nominal_below_horizon
cryosat-2,36508,quiet,2024-04-26T20:57:25.948800+00:00,72.0,2024-04-29T20:57:25.948800+00:00,9918279254682edee2ca,-31.502760473030506,False,nominal_below_horizon
cryosat-2,36508,quiet,2024-04-26T20:57:25.948800+00:00,96.0,2024-04-30T20:57:25.948800+00:00,54e0bb15d354eaa230d9,-53.18497660489917,False,nominal_below_horizon
cryosat-2,36508,quiet,2024-04-26T20:57:25.948800+00:00,120.0,2024-05-01T20:57:25.948800+00:00,172481bbba5a04dca1cb,-28.740429641608447,False,nominal_below_horizon
cryosat-2,36508,quiet,2024-04-26T20:57:25.948800+00:00,144.0,2024-05-02T20:57:25.948800+00:00,368fac07117710fb2ece,-55.673515035824074,False,nominal_below_horizon
cryosat-2,36508,quiet,2024-04-26T20:57:25.948800+00:00,168.0,2024-05-03T20:57:25.948800+00:00,1825aa7e677d44da6e64,-26.10593798107768,False,nominal_below_horizon
cryosat-2,36508,storm,2024-05-06T14:10:59.055456+00:00,6.0,2024-05-06T20:10:59.055456+00:00,b540cc3fdaa65415f5bb,-25.49786466274897,False,nominal_below_horizon
cryosat-2,36508,storm,2024-05-06T14:10:59.055456+00:00,12.0,2024-05-07T02:10:59.055456+00:00,a082be1c18dea9b5fa2b,-57.518907227089954,False,nominal_below_horizon
cryosat-2,36508,storm,2024-05-06T22:27:12.492000+00:00,6.0,2024-05-07T04:27:12.492000+00:00,efbb10415e052d4e79c4,-9.78470942854529,False,nominal_below_horizon
cryosat-2,36508,storm,2024-05-06T22:27:12.492000+00:00,12.0,2024-05-07T10:27:12.492000+00:00,8cdd93f9cc99fea68c3d,-58.58951484864292,False,nominal_below_horizon
cryosat-2,36508,storm,2024-05-07T05:04:11.256096+00:00,6.0,2024-05-07T11:04:11.256096+00:00,2733c74f5bcc0c9c4259,-45.47331962579319,False,nominal_below_horizon
cryosat-2,36508,storm,2024-05-08T14:09:05.753952+00:00,6.0,2024-05-08T20:09:05.753952+00:00,31cf9dd7c688b1a5272a,-25.09148068701097,False,nominal_below_horizon
cryosat-2,36508,storm,2024-05-08T14:09:05.753952+00:00,12.0,2024-05-09T02:09:05.753952+00:00,6507d5bdf7f2a7aef34b,-57.51188201881627,False,nominal_below_horizon
cryosat-2,36508,storm,2024-05-08T14:09:05.753952+00:00,24.0,2024-05-09T14:09:05.753952+00:00,c9453f47b32ec694c16a,-71.02868574229649,False,nominal_below_horizon
cryosat-2,36508,storm,2024-05-08T14:09:05.753952+00:00,36.0,2024-05-10T02:09:05.753952+00:00,b426493315f3ae1a64f4,-27.43911261012042,False,nominal_below_horizon
cryosat-2,36508,storm,2024-05-08T14:09:05.753952+00:00,48.0,2024-05-10T14:09:05.753952+00:00,de60848bdcce5779afc9,-10.8883087583671,False,nominal_below_horizon
cryosat-2,36508,storm,2024-05-08T14:09:05.753952+00:00,72.0,2024-05-11T14:09:05.753952+00:00,aeba06ae4f2eb3acc92d,-67.29936791883115,False,nominal_below_horizon
cryosat-2,36508,storm,2024-05-08T14:09:05.753952+00:00,96.0,2024-05-12T14:09:05.753952+00:00,bb4abeca62bd342006f0,-15.861899126480871,False,nominal_below_horizon
cryosat-2,36508,storm,2024-05-08T14:09:05.753952+00:00,120.0,2024-05-13T14:09:05.753952+00:00,b848d6b1fe7f3698718b,-63.56079783866228,False,nominal_below_horizon
cryosat-2,36508,storm,2024-05-08T14:09:05.753952+00:00,144.0,2024-05-14T14:09:05.753952+00:00,52da4218124ef5d01d1b,-20.473256995672326,False,nominal_below_horizon
cryosat-2,36508,storm,2024-05-08T14:09:05.753952+00:00,168.0,2024-05-15T14:09:05.753952+00:00,7d3ca957db1f0fed2307,-59.81322555459988,False,nominal_below_horizon
cryosat-2,36508,storm,2024-05-08T22:25:19.401312+00:00,6.0,2024-05-09T04:25:19.401312+00:00,ee87a9cc6705b86d76b4,-10.303203849627067,False,nominal_below_horizon
cryosat-2,36508,storm,2024-05-08T22:25:19.401312+00:00,12.0,2024-05-09T10:25:19.401312+00:00,4deec393248c0a7a24b0,-58.60926990985716,False,nominal_below_horizon
cryosat-2,36508,storm,2024-05-08T22:25:19.401312+00:00,24.0,2024-05-09T22:25:19.401312+00:00,663956e3c093def2d286,-18.844272551800273,False,nominal_below_horizon
cryosat-2,36508,storm,2024-05-08T22:25:19.401312+00:00,36.0,2024-05-10T10:25:19.401312+00:00,bf73e36c52ff2b2a6a3f,-22.81965213612155,False,nominal_below_horizon
cryosat-2,36508,storm,2024-05-08T22:25:19.401312+00:00,48.0,2024-05-10T22:25:19.401312+00:00,1193718d50f68b1ff053,-64.5115833640972,False,nominal_below_horizon
cryosat-2,36508,storm,2024-05-08T22:25:19.401312+00:00,72.0,2024-05-11T22:25:19.401312+00:00,d0d73274cf06b38621f2,-15.28751130931135,False,nominal_below_horizon
