mission,norad_id,window,set_epoch,lead_h,t,trial_id,nominal_elevation_deg,reference_elevation_deg,reference_min_elevation_deg,prediction_min_elevation_deg,curve_file,curve_sha256,offset_fraction,offset_deg,signed_boundary_radius_deg,ra_deg,dec_deg,beam_key,frequency_mhz,observation,false_crossing,missed_crossing,both_crossed,observation_edge_mismatch,closest_time_error_s,closest_separation_error_deg,entry_time_error_s,exit_time_error_s,instantaneous_error_at_reference_closest_deg,max_sampled_instantaneous_error_deg,true_negative,prediction_closest_time_s,prediction_closest_separation_deg,prediction_peak_time_s,prediction_peak_normalized_power,prediction_observation_crossed,prediction_observation_entry_s,prediction_observation_exit_s,prediction_observation_start_inside,prediction_observation_end_inside,prediction_input_max_step_s,prediction_closest_time_censored,prediction_peak_time_censored,prediction_half_power_peak_margin,prediction_tangential_contact,prediction_n_intervals,prediction_entry_censored,prediction_exit_censored,reference_closest_time_s,reference_closest_separation_deg,reference_peak_time_s,reference_peak_normalized_power,reference_observation_crossed,reference_observation_entry_s,reference_observation_exit_s,reference_observation_start_inside,reference_observation_end_inside,reference_input_max_step_s,reference_closest_time_censored,reference_peak_time_censored,reference_half_power_peak_margin,reference_tangential_contact,reference_n_intervals,reference_entry_censored,reference_exit_censored
gracefo-c,43476,held-out,2024-10-09T04:28:39.709344+00:00,48.0,2024-10-11T04:28:39.709344+00:00,d867e019b95b942b30c9,28.71275001717914,28.862988051507518,5.2999466666071,5.24434573008449,curves\d867e019b95b942b30c9.npz,ac917ca26570ff93014c584f0c5b1b1913d16bb3551f07076a4c197d94ef2832,0.0,0.0,0.5639056706083775,24.821159361018488,-57.59031789900308,meerkat_L_1284.000000MHz,1284.0,ends_at_centre,False,False,True,False,-0.7965486084544956,-0.022334855657234226,-0.8010483748854808,-0.7961590894937736,0.2880910981349807,0.5016219161400531,False,0.00011094498824890835,4.0165923758171484e-05,5.493041840286489e-05,0.9999958929052818,True,-1.51213220762759,0.0,False,True,1.0,False,False,0.4999958929052818,False,1,False,False,0.7966595534427445,0.0223750215809924,0.8409034316009549,0.9953933721933459,True,-0.7110838327421093,0.0,False,True,1.0,False,False,0.4953933721933459,False,1,False,False
gracefo-c,43476,held-out,2024-10-09T04:28:39.709344+00:00,48.0,2024-10-11T04:28:39.709344+00:00,d867e019b95b942b30c9,28.71275001717914,28.862988051507518,5.2999466666071,5.24434573008449,curves\d867e019b95b942b30c9.npz,ac917ca26570ff93014c584f0c5b1b1913d16bb3551f07076a4c197d94ef2832,0.0,0.0,0.5639056706083775,24.821159361018488,-57.59031789900308,meerkat_L_1284.000000MHz,1284.0,starts_at_centre,False,False,True,False,-0.7965486084544956,-0.022334855657234226,-0.8010483748854808,-0.7961590894937736,0.2880910981349807,0.5016219161400531,False,0.00011094498824890835,4.0165923758171484e-05,5.493041840286489e-05,0.9999958929052818,True,0.0,1.523849061235559,True,False,1.0,False,False,0.4999958929052818,False,1,False,False,0.7966595534427445,0.0223750215809924,0.8409034316009549,0.9953933721933459,True,0.0,2.3200081507293326,True,False,1.0,False,False,0.4953933721933459,False,1,False,False
gracefo-c,43476,held-out,2024-10-09T04:28:39.709344+00:00,48.0,2024-10-11T04:28:39.709344+00:00,d867e019b95b942b30c9,28.71275001717914,28.862988051507518,5.2999466666071,5.24434573008449,curves\d867e019b95b942b30c9.npz,ac917ca26570ff93014c584f0c5b1b1913d16bb3551f07076a4c197d94ef2832,0.95,0.5357103870779586,0.5639056706083775,24.16666266778292,-57.187137610464546,meerkat_L_1284.000000MHz,1284.0,full,False,False,True,False,-0.7962659648154428,0.02237497443231573,-0.6462424298385269,-0.9533505858677942,0.2880923468627133,0.5016219161400531,False,-5.092250848950404e-05,0.5357103873965579,-0.025088980438024745,0.5379885328765118,True,-0.5453396795618485,0.41258130482693917,False,False,1.0,False,False,0.03798853287651183,False,1,False,False,0.7962150423069533,0.5133354129642421,0.7028835843656456,0.5676186759429904,True,0.10090275027667839,1.3659318906947333,False,False,1.0,False,False,0.06761867594299042,False,1,False,False
gracefo-c,43476,held-out,2024-10-09T04:28:39.709344+00:00,48.0,2024-10-11T04:28:39.709344+00:00,d867e019b95b942b30c9,28.71275001717914,28.862988051507518,5.2999466666071,5.24434573008449,curves\d867e019b95b942b30c9.npz,ac917ca26570ff93014c584f0c5b1b1913d16bb3551f07076a4c197d94ef2832,0.95,0.5357103870779586,0.5639056706083775,24.16666266778292,-57.187137610464546,meerkat_L_1284.000000MHz,1284.0,ends_at_centre,True,False,False,True,-0.7962659648154428,0.02237497443231573,-0.6462424298385269,-0.9533505858677942,0.2880923468627133,0.5016219161400531,False,-5.092250848950404e-05,0.5357103873965579,-0.025088980438024745,0.5379885328765118,True,-0.5453396795618485,0.0,False,True,1.0,False,False,0.03798853287651183,False,1,False,False,0.7962150423069533,0.5133354129642421,0.7028835843656456,0.5676186759429904,False,,,False,False,1.0,False,False,0.06761867594299042,False,1,False,False
gracefo-c,43476,held-out,2024-10-09T04:28:39.709344+00:00,48.0,2024-10-11T04:28:39.709344+00:00,d867e019b95b942b30c9,28.71275001717914,28.862988051507518,5.2999466666071,5.24434573008449,curves\d867e019b95b942b30c9.npz,ac917ca26570ff93014c584f0c5b1b1913d16bb3551f07076a4c197d94ef2832,0.95,0.5357103870779586,0.5639056706083775,24.16666266778292,-57.187137610464546,meerkat_L_1284.000000MHz,1284.0,starts_at_centre,False,False,True,False,-0.7962659648154428,0.02237497443231573,-0.6462424298385269,-0.9533505858677942,0.2880923468627133,0.5016219161400531,False,-5.092250848950404e-05,0.5357103873965579,-0.025088980438024745,0.5379885328765118,True,0.0,0.41258130482693917,True,False,1.0,False,False,0.03798853287651183,False,1,False,False,0.7962150423069533,0.5133354129642421,0.7028835843656456,0.5676186759429904,True,0.10090275027667839,1.3659318906947333,False,False,1.0,False,False,0.06761867594299042,False,1,False,False
gracefo-c,43476,held-out,2024-10-09T04:28:39.709344+00:00,48.0,2024-10-11T04:28:39.709344+00:00,d867e019b95b942b30c9,28.71275001717914,28.862988051507518,5.2999466666071,5.24434573008449,curves\d867e019b95b942b30c9.npz,ac917ca26570ff93014c584f0c5b1b1913d16bb3551f07076a4c197d94ef2832,-0.95,-0.5242500730146797,-0.5518421821207156,25.4757938521265,-57.98152599135913,meerkat_L_1284.000000MHz,1284.0,full,False,False,True,False,-0.7971504132203691,-0.022374929629568552,-1.0591240219381148,-0.5421345331963295,0.2880898642485699,0.5016219161400531,False,-5.162993704026968e-05,0.5242500733463635,0.0284117930042434,0.5358819974692854,True,-0.42611948501657254,0.5122623901302664,False,False,1.0,False,False,0.03588199746928544,False,1,False,False,0.7970987832833288,0.5466250029759321,0.8229101532467615,0.5073661460629841,True,0.6330045369215423,1.054396923326596,False,False,1.0,False,False,0.007366146062984136,False,1,False,False
gracefo-c,43476,held-out,2024-10-09T04:28:39.709344+00:00,48.0,2024-10-11T04:28:39.709344+00:00,d867e019b95b942b30c9,28.71275001717914,28.862988051507518,5.2999466666071,5.24434573008449,curves\d867e019b95b942b30c9.npz,ac917ca26570ff93014c584f0c5b1b1913d16bb3551f07076a4c197d94ef2832,-0.95,-0.5242500730146797,-0.5518421821207156,25.4757938521265,-57.98152599135913,meerkat_L_1284.000000MHz,1284.0,ends_at_centre,True,False,False,True,-0.7971504132203691,-0.022374929629568552,-1.0591240219381148,-0.5421345331963295,0.2880898642485699,0.5016219161400531,False,-5.162993704026968e-05,0.5242500733463635,0.0284117930042434,0.5358819974692854,True,-0.42611948501657254,0.0,False,True,1.0,False,False,0.03588199746928544,False,1,False,False,0.7970987832833288,0.5466250029759321,0.8229101532467615,0.5073661460629841,False,,,False,False,1.0,False,False,0.007366146062984136,False,1,False,False
gracefo-c,43476,held-out,2024-10-09T04:28:39.709344+00:00,48.0,2024-10-11T04:28:39.709344+00:00,d867e019b95b942b30c9,28.71275001717914,28.862988051507518,5.2999466666071,5.24434573008449,curves\d867e019b95b942b30c9.npz,ac917ca26570ff93014c584f0c5b1b1913d16bb3551f07076a4c197d94ef2832,-0.95,-0.5242500730146797,-0.5518421821207156,25.4757938521265,-57.98152599135913,meerkat_L_1284.000000MHz,1284.0,starts_at_centre,False,False,True,False,-0.7971504132203691,-0.022374929629568552,-1.0591240219381148,-0.5421345331963295,0.2880898642485699,0.5016219161400531,False,-5.162993704026968e-05,0.5242500733463635,0.0284117930042434,0.5358819974692854,True,0.0,0.5122623901302664,True,False,1.0,False,False,0.03588199746928544,False,1,False,False,0.7970987832833288,0.5466250029759321,0.8229101532467615,0.5073661460629841,True,0.6330045369215423,1.054396923326596,False,False,1.0,False,False,0.007366146062984136,False,1,False,False
gracefo-c,43476,held-out,2024-10-09T04:28:39.709344+00:00,48.0,2024-10-11T04:28:39.709344+00:00,d867e019b95b942b30c9,28.71275001717914,28.862988051507518,5.2999466666071,5.24434573008449,curves\d867e019b95b942b30c9.npz,ac917ca26570ff93014c584f0c5b1b1913d16bb3551f07076a4c197d94ef2832,1.0,0.5639056706083775,0.5639056706083775,24.132612144011627,-57.16582423736023,meerkat_L_1284.000000MHz,1284.0,full,False,False,True,False,-0.7962213339632501,0.022374976742172148,-0.4305631061616221,-1.158439521758266,0.28809247390322734,0.5016219161400531,False,-5.151432289653282e-05,0.5639056709182054,-0.05112915699261503,0.501198865774941,True,-0.13157223531335038,0.0,False,False,1.0,False,False,0.0011988657749409937,False,1,False,False,0.7961698196403536,0.5415306941760333,0.7757348366345884,0.5303556280401455,True,0.2989908708482717,1.158439521758266,False,False,1.0,False,False,0.030355628040145466,False,1,False,False
gracefo-c,43476,held-out,2024-10-09T04:28:39.709344+00:00,48.0,2024-10-11T04:28:39.709344+00:00,d867e019b95b942b30c9,28.71275001717914,28.862988051507518,5.2999466666071,5.24434573008449,curves\d867e019b95b942b30c9.npz,ac917ca26570ff93014c584f0c5b1b1913d16bb3551f07076a4c197d94ef2832,1.0,0.5639056706083775,0.5639056706083775,24.132612144011627,-57.16582423736023,meerkat_L_1284.000000MHz,1284.0,ends_at_centre,True,False,False,True,-0.7962213339632501,0.022374976742172148,-0.4305631061616221,-1.158439521758266,0.28809247390322734,0.5016219161400531,False,-5.151432289653282e-05,0.5639056709182054,-0.05112915699261503,0.501198865774941,True,-0.13157223531335038,0.0,False,True,1.0,False,False,0.0011988657749409937,False,1,False,False,0.7961698196403536,0.5415306941760333,0.7757348366345884,0.5303556280401455,False,,,False,False,1.0,False,False,0.030355628040145466,False,1,False,False
gracefo-c,43476,held-out,2024-10-09T04:28:39.709344+00:00,48.0,2024-10-11T04:28:39.709344+00:00,d867e019b95b942b30c9,28.71275001717914,28.862988051507518,5.2999466666071,5.24434573008449,curves\d867e019b95b942b30c9.npz,ac917ca26570ff93014c584f0c5b1b1913d16bb3551f07076a4c197d94ef2832,1.0,0.5639056706083775,0.5639056706083775,24.132612144011627,-57.16582423736023,meerkat_L_1284.000000MHz,1284.0,starts_at_centre,False,True,False,True,-0.7962213339632501,0.022374976742172148,-0.4305631061616221,-1.158439521758266,0.28809247390322734,0.5016219161400531,False,-5.151432289653282e-05,0.5639056709182054,-0.05112915699261503,0.501198865774941,False,,,True,False,1.0,False,False,0.0011988657749409937,False,1,False,False,0.7961698196403536,0.5415306941760333,0.7757348366345884,0.5303556280401455,True,0.2989908708482717,1.158439521758266,False,False,1.0,False,False,0.030355628040145466,False,1,False,False
gracefo-c,43476,held-out,2024-10-09T04:28:39.709344+00:00,48.0,2024-10-11T04:28:39.709344+00:00,d867e019b95b942b30c9,28.71275001717914,28.862988051507518,5.2999466666071,5.24434573008449,curves\d867e019b95b942b30c9.npz,ac917ca26570ff93014c584f0c5b1b1913d16bb3551f07076a4c197d94ef2832,-1.0,-0.5518421821207156,-0.5518421821207156,25.51064336091209,-58.00202182101758,meerkat_L_1284.000000MHz,1284.0,full,True,False,False,False,-0.7971566324256409,-0.02237492764067961,,,0.2880898486535776,0.5016219161400531,False,-5.229773801112826e-05,0.5518421824439463,0.0369426654587221,0.5006161507402922,True,0.0,0.07507918989299064,False,False,1.0,False,False,0.0006161507402921984,False,1,False,False,0.7971043346876299,0.574217110084626,0.877722353263765,0.4716987949440668,False,,,False,False,1.0,False,False,-0.0283012050559332,False,0,False,False
gracefo-c,43476,held-out,2024-10-09T04:28:39.709344+00:00,48.0,2024-10-11T04:28:39.709344+00:00,d867e019b95b942b30c9,28.71275001717914,28.862988051507518,5.2999466666071,5.24434573008449,curves\d867e019b95b942b30c9.npz,ac917ca26570ff93014c584f0c5b1b1913d16bb3551f07076a4c197d94ef2832,-1.0,-0.5518421821207156,-0.5518421821207156,25.51064336091209,-58.00202182101758,meerkat_L_1284.000000MHz,1284.0,ends_at_centre,False,False,False,False,-0.7971566324256409,-0.02237492764067961,,,0.2880898486535776,0.5016219161400531,True,-5.229773801112826e-05,0.5518421824439463,0.0369426654587221,0.5006161507402922,False,,,False,True,1.0,False,False,0.0006161507402921984,False,1,False,False,0.7971043346876299,0.574217110084626,0.877722353263765,0.4716987949440668,False,,,False,False,1.0,False,False,-0.0283012050559332,False,0,False,False
gracefo-c,43476,held-out,2024-10-09T04:28:39.709344+00:00,48.0,2024-10-11T04:28:39.709344+00:00,d867e019b95b942b30c9,28.71275001717914,28.862988051507518,5.2999466666071,5.24434573008449,curves\d867e019b95b942b30c9.npz,ac917ca26570ff93014c584f0c5b1b1913d16bb3551f07076a4c197d94ef2832,-1.0,-0.5518421821207156,-0.5518421821207156,25.51064336091209,-58.00202182101758,meerkat_L_1284.000000MHz,1284.0,starts_at_centre,True,False,False,False,-0.7971566324256409,-0.02237492764067961,,,0.2880898486535776,0.5016219161400531,False,-5.229773801112826e-05,0.5518421824439463,0.0369426654587221,0.5006161507402922,True,0.0,0.07507918989299064,True,False,1.0,False,False,0.0006161507402921984,False,1,False,False,0.7971043346876299,0.574217110084626,0.877722353263765,0.4716987949440668,False,,,False,False,1.0,False,False,-0.0283012050559332,False,0,False,False
gracefo-c,43476,held-out,2024-10-09T04:28:39.709344+00:00,48.0,2024-10-11T04:28:39.709344+00:00,d867e019b95b942b30c9,28.71275001717914,28.862988051507518,5.2999466666071,5.24434573008449,curves\d867e019b95b942b30c9.npz,ac917ca26570ff93014c584f0c5b1b1913d16bb3551f07076a4c197d94ef2832,1.05,0.5921009541387964,0.5639056706083775,24.09860086252603,-57.14450165681415,meerkat_L_1284.000000MHz,1284.0,full,False,False,False,False,-0.7961795440259688,0.02237497876846284,,,0.2880925927338102,0.5016219161400531,True,-5.202453909866324e-05,0.5921009544398096,-0.10619538152414637,0.46444575501316554,False,,,False,False,1.0,False,False,-0.03555424498683446,False,0,False,False,0.7961275194868701,0.5697259756713468,0.7342101388109021,0.4936335700784158,False,,,False,False,1.0,False,False,-0.006366429921584205,False,0,False,False
gracefo-c,43476,held-out,2024-10-09T04:28:39.709344+00:00,48.0,2024-10-11T04:28:39.709344+00:00,d867e019b95b942b30c9,28.71275001717914,28.862988051507518,5.2999466666071,5.24434573008449,curves\d867e019b95b942b30c9.npz,ac917ca26570ff93014c584f0c5b1b1913d16bb3551f07076a4c197d94ef2832,1.05,0.5921009541387964,0.5639056706083775,24.09860086252603,-57.14450165681415,meerkat_L_1284.000000MHz,1284.0,ends_at_centre,False,False,False,False,-0.7961795440259688,0.02237497876846284,,,0.2880925927338102,0.5016219161400531,True,-5.202453909866324e-05,0.5921009544398096,-0.10619538152414637,0.46444575501316554,False,,,False,False,1.0,False,False,-0.03555424498683446,False,0,False,False,0.7961275194868701,0.5697259756713468,0.7342101388109021,0.4936335700784158,False,,,False,False,1.0,False,False,-0.006366429921584205,False,0,False,False
gracefo-c,43476,held-out,2024-10-09T04:28:39.709344+00:00,48.0,2024-10-11T04:28:39.709344+00:00,d867e019b95b942b30c9,28.71275001717914,28.862988051507518,5.2999466666071,5.24434573008449,curves\d867e019b95b942b30c9.npz,ac917ca26570ff93014c584f0c5b1b1913d16bb3551f07076a4c197d94ef2832,1.05,0.5921009541387964,0.5639056706083775,24.09860086252603,-57.14450165681415,meerkat_L_1284.000000MHz,1284.0,starts_at_centre,False,False,False,False,-0.7961795440259688,0.02237497876846284,,,0.2880925927338102,0.5016219161400531,True,-5.202453909866324e-05,0.5921009544398096,-0.10619538152414637,0.46444575501316554,False,,,False,False,1.0,False,False,-0.03555424498683446,False,0,False,False,0.7961275194868701,0.5697259756713468,0.7342101388109021,0.4936335700784158,False,,,False,False,1.0,False,False,-0.006366429921584205,False,0,False,False
gracefo-c,43476,held-out,2024-10-09T04:28:39.709344+00:00,48.0,2024-10-11T04:28:39.709344+00:00,d867e019b95b942b30c9,28.71275001717914,28.862988051507518,5.2999466666071,5.24434573008449,curves\d867e019b95b942b30c9.npz,ac917ca26570ff93014c584f0c5b1b1913d16bb3551f07076a4c197d94ef2832,-1.05,-0.5794342912267514,-0.5518421821207156,25.545532786202763,-58.02250811548627,meerkat_L_1284.000000MHz,1284.0,full,False,False,False,False,-0.7971650446741044,-0.022374925841308513,,,0.2880898266601219,0.5016219161400531,True,-5.2880904795806144e-05,0.579434291541388,0.0829863134295931,0.4649412427167065,False,,,False,False,1.0,False,False,-0.035058757283293496,False,0,False,False,0.7971121637693086,0.6018092173826965,0.8606868793568898,0.4365232698207226,False,,,False,False,1.0,False,False,-0.06347673017927741,False,0,False,False
gracefo-c,43476,held-out,2024-10-09T04:28:39.709344+00:00,48.0,2024-10-11T04:28:39.709344+00:00,d867e019b95b942b30c9,28.71275001717914,28.862988051507518,5.2999466666071,5.24434573008449,curves\d867e019b95b942b30c9.npz,ac917ca26570ff93014c584f0c5b1b1913d16bb3551f07076a4c197d94ef2832,-1.05,-0.5794342912267514,-0.5518421821207156,25.545532786202763,-58.02250811548627,meerkat_L_1284.000000MHz,1284.0,ends_at_centre,False,False,False,False,-0.7971650446741044,-0.022374925841308513,,,0.2880898266601219,0.5016219161400531,True,-5.2880904795806144e-05,0.579434291541388,0.0829863134295931,0.4649412427167065,False,,,False,False,1.0,False,False,-0.035058757283293496,False,0,False,False,0.7971121637693086,0.6018092173826965,0.8606868793568898,0.4365232698207226,False,,,False,False,1.0,False,False,-0.06347673017927741,False,0,False,False
gracefo-c,43476,held-out,2024-10-09T04:28:39.709344+00:00,48.0,2024-10-11T04:28:39.709344+00:00,d867e019b95b942b30c9,28.71275001717914,28.862988051507518,5.2999466666071,5.24434573008449,curves\d867e019b95b942b30c9.npz,ac917ca26570ff93014c584f0c5b1b1913d16bb3551f07076a4c197d94ef2832,-1.05,-0.5794342912267514,-0.5518421821207156,25.545532786202763,-58.02250811548627,meerkat_L_1284.000000MHz,1284.0,starts_at_centre,False,False,False,False,-0.7971650446741044,-0.022374925841308513,,,0.2880898266601219,0.5016219161400531,True,-5.2880904795806144e-05,0.579434291541388,0.0829863134295931,0.4649412427167065,False,,,False,False,1.0,False,False,-0.035058757283293496,False,0,False,False,0.7971121637693086,0.6018092173826965,0.8606868793568898,0.4365232698207226,False,,,False,False,1.0,False,False,-0.06347673017927741,False,0,False,False
gracefo-c,43476,held-out,2024-10-09T04:28:39.709344+00:00,48.0,2024-10-11T04:28:39.709344+00:00,d867e019b95b942b30c9,28.71275001717914,28.862988051507518,5.2999466666071,5.24434573008449,curves\d867e019b95b942b30c9.npz,ac917ca26570ff93014c584f0c5b1b1913d16bb3551f07076a4c197d94ef2832,1.5,0.8458585059125663,0.5639056706083775,23.794255301278476,-56.95218707383941,meerkat_L_1284.000000MHz,1284.0,full,False,False,False,False,-0.7958745827031602,0.022374992520044268,,,0.28809345645795026,0.5016219161400531,True,-5.452284674816772e-05,0.8458585061444318,-0.10663501982307297,0.1834171900894146,False,,,False,False,1.0,False,False,-0.3165828099105854,False,0,False,False,0.7958200598564121,0.8234835136243875,0.6678510793293904,0.20291481771660497,False,,,False,False,1.0,False,False,-0.29708518228339503,False,0,False,False
gracefo-c,43476,held-out,2024-10-09T04:28:39.709344+00:00,48.0,2024-10-11T04:28:39.709344+00:00,d867e019b95b942b30c9,28.71275001717914,28.862988051507518,5.2999466666071,5.24434573008449,curves\d867e019b95b942b30c9.npz,ac917ca26570ff93014c584f0c5b1b1913d16bb3551f07076a4c197d94ef2832,1.5,0.8458585059125663,0.5639056706083775,23.794255301278476,-56.95218707383941,meerkat_L_1284.000000MHz,1284.0,ends_at_centre,False,False,False,False,-0.7958745827031602,0.022374992520044268,,,0.28809345645795026,0.5016219161400531,True,-5.452284674816772e-05,0.8458585061444318,-0.10663501982307297,0.1834171900894146,False,,,False,False,1.0,False,False,-0.3165828099105854,False,0,False,False,0.7958200598564121,0.8234835136243875,0.6678510793293904,0.20291481771660497,False,,,False,False,1.0,False,False,-0.29708518228339503,False,0,False,False
