mission,satellite,norad_id,altitude_band,window,set_epoch,lead_h,t,radial_km,in_track_km,cross_km,altitude_km,speed_km_s
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-24T13:55:35.431680Z,120.0,2024-04-29T13:55:35.431680Z,-0.6708809552521835,-1.0274830901516334,-0.1178164094588252,471.1643963334536,7.6286193355519725
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-24T13:55:35.431680Z,144.0,2024-04-30T13:55:35.431680Z,0.7229743122676386,-7.97259049545291,0.30132586580064413,471.1643963334536,7.6286193355519725
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-24T13:55:35.431680Z,168.0,2024-05-01T13:55:35.431680Z,0.6331216510817665,-24.050124591049627,-0.1583676449445246,471.1643963334536,7.6286193355519725
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-24T21:46:01.543584Z,6.0,2024-04-25T03:46:01.543584Z,-0.028876810510701678,-0.15237017190320035,0.40269972887904015,471.13826739445176,7.628633886546888
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-24T21:46:01.543584Z,12.0,2024-04-25T09:46:01.543584Z,-0.005098374678374162,0.12490969514733855,-0.2548157251803631,471.13826739445176,7.628633886546888
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-24T21:46:01.543584Z,24.0,2024-04-25T21:46:01.543584Z,-0.013291601692015993,-0.5424162178260725,0.251536402397588,471.13826739445176,7.628633886546888
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-24T21:46:01.543584Z,36.0,2024-04-26T09:46:01.543584Z,0.08354181148729498,-0.8214442490774011,-0.013170768558547475,471.13826739445176,7.628633886546888
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-24T21:46:01.543584Z,48.0,2024-04-26T21:46:01.543584Z,-0.30571612623641786,-1.011245936448334,-0.10593738938615674,471.13826739445176,7.628633886546888
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-24T21:46:01.543584Z,72.0,2024-04-27T21:46:01.543584Z,0.28907337458874793,-2.3687305798118516,0.07453136396828827,471.13826739445176,7.628633886546888
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-24T21:46:01.543584Z,96.0,2024-04-28T21:46:01.543584Z,0.1679361710239125,-8.730774282000798,0.23998452871646814,471.13826739445176,7.628633886546888
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-24T21:46:01.543584Z,120.0,2024-04-29T21:46:01.543584Z,-0.7217147505103502,-15.937999523318114,-0.16878328041840285,471.13826739445176,7.628633886546888
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-24T21:46:01.543584Z,144.0,2024-04-30T21:46:01.543584Z,0.5548037686249763,-28.848382401802603,0.010837034034358872,471.13826739445176,7.628633886546888
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-24T21:46:01.543584Z,168.0,2024-05-01T21:46:01.543584Z,0.9122361910127714,-51.7152373382118,0.34301695146602285,471.13826739445176,7.628633886546888
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-25T13:26:53.364768Z,6.0,2024-04-25T19:26:53.364768Z,-0.056881963833524236,-0.5863404183509637,-0.16893912886736445,471.0954103920185,7.628657753445397
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-25T13:26:53.364768Z,12.0,2024-04-26T01:26:53.364768Z,-0.04891495051314876,1.3040808411423501,0.13904372174462715,471.0954103920185,7.628657753445397
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-25T13:26:53.364768Z,24.0,2024-04-26T13:26:53.364768Z,-0.08010695934846965,0.6817928203419072,-0.17383452885086398,471.0954103920185,7.628657753445397
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-25T13:26:53.364768Z,36.0,2024-04-27T01:26:53.364768Z,0.2650724809001326,1.5969330364820074,0.1242002962582967,471.0954103920185,7.628657753445397
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-25T13:26:53.364768Z,48.0,2024-04-27T13:26:53.364768Z,-0.16896257639346374,2.3954337585184593,0.09563074236890312,471.0954103920185,7.628657753445397
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-25T13:26:53.364768Z,72.0,2024-04-28T13:26:53.364768Z,0.5337535719914059,2.2849070414889203,0.17476076328056317,471.0954103920185,7.628657753445397
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-25T13:26:53.364768Z,96.0,2024-04-29T13:26:53.364768Z,0.11431628504604079,-2.0932812849007916,-0.20610496348501123,471.0954103920185,7.628657753445397
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-25T13:26:53.364768Z,120.0,2024-04-30T13:26:53.364768Z,-0.5858862582447752,-6.842760830972635,-0.17225298253174642,471.0954103920185,7.628657753445397
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-25T13:26:53.364768Z,144.0,2024-05-01T13:26:53.364768Z,0.7673898387231588,-17.49382995185324,0.25745737056530427,471.0954103920185,7.628657753445397
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-25T13:26:53.364768Z,168.0,2024-05-02T13:26:53.364768Z,0.7621617574337192,-36.50948356250474,-0.13776970586925685,471.0954103920185,7.628657753445397
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-25T15:00:58.513536Z,6.0,2024-04-25T21:00:58.513536Z,-0.07662470751290809,0.03930765601653035,-0.19566074515130777,471.0905508229307,7.628660459734723
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-25T15:00:58.513536Z,12.0,2024-04-26T03:00:58.513536Z,0.013255476650035278,0.29955953254912343,0.1572763387240767,471.0905508229307,7.628660459734723
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-25T15:00:58.513536Z,24.0,2024-04-26T15:00:58.513536Z,-0.07859055587477626,0.046202426487171086,-0.269901905126799,471.0905508229307,7.628660459734723
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-25T15:00:58.513536Z,36.0,2024-04-27T03:00:58.513536Z,0.12008218118831238,0.9547827624780569,0.324756767098866,471.0905508229307,7.628660459734723
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-25T15:00:58.513536Z,48.0,2024-04-27T15:00:58.513536Z,-0.010777086001397804,1.5106758811110221,0.2079547389676083,471.0905508229307,7.628660459734723
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-25T15:00:58.513536Z,72.0,2024-04-28T15:00:58.513536Z,0.5014488655737801,1.0155971942303992,0.12310731369014183,471.0905508229307,7.628660459734723
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-25T15:00:58.513536Z,96.0,2024-04-29T15:00:58.513536Z,0.043740691409870865,-3.163423721846906,-0.3427526250301911,471.0905508229307,7.628660459734723
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-25T15:00:58.513536Z,120.0,2024-04-30T15:00:58.513536Z,-0.4853105369686879,-8.22600991317375,-0.07208915418860429,471.0905508229307,7.628660459734723
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-25T15:00:58.513536Z,144.0,2024-05-01T15:00:58.513536Z,0.7897698927175052,-19.445220296254625,0.22485964257652835,471.0905508229307,7.628660459734723
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-25T15:00:58.513536Z,168.0,2024-05-02T15:00:58.513536Z,0.6603602442522325,-38.30581885394288,-0.2754530630242904,471.0905508229307,7.628660459734723
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-25T21:17:19.073184Z,6.0,2024-04-26T03:17:19.073184Z,0.03672691942355734,0.05924565556109879,0.3712986339966051,471.07182218392063,7.628670889722618
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-25T21:17:19.073184Z,12.0,2024-04-26T09:17:19.073184Z,0.03546427330200909,-0.09773820372022986,-0.23545470849305913,471.07182218392063,7.628670889722618
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-25T21:17:19.073184Z,24.0,2024-04-26T21:17:19.073184Z,-0.021368647315592286,-0.3346494463604182,0.19614088405925734,471.07182218392063,7.628670889722618
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-25T21:17:19.073184Z,36.0,2024-04-27T09:17:19.073184Z,0.025627499398305227,-0.10980507764529922,0.02351140789659157,471.07182218392063,7.628670889722618
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-25T21:17:19.073184Z,48.0,2024-04-27T21:17:19.073184Z,-0.27956669819467483,0.17036342898113016,-0.14679956511643272,471.07182218392063,7.628670889722618
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-25T21:17:19.073184Z,72.0,2024-04-28T21:17:19.073184Z,0.3278000305744876,-1.9378406985098529,0.06242394163427739,471.07182218392063,7.628670889722618
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-25T21:17:19.073184Z,96.0,2024-04-29T21:17:19.073184Z,0.13213421392094737,-9.290356806271559,0.2886550022660246,471.07182218392063,7.628670889722618
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-25T21:17:19.073184Z,120.0,2024-04-30T21:17:19.073184Z,-0.6015051148638783,-18.398713194839477,-0.18222941180948915,471.07182218392063,7.628670889722618
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-25T21:17:19.073184Z,144.0,2024-05-01T21:17:19.073184Z,0.588420495124464,-32.97063719169983,-0.040911001985847406,471.07182218392063,7.628670889722618
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-25T21:17:19.073184Z,168.0,2024-05-02T21:17:19.073184Z,0.9455477987374366,-56.79105132869841,0.3627416605420102,471.07182218392063,7.628670889722618
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-26T14:32:15.154080Z,6.0,2024-04-26T20:32:15.154080Z,-0.0876546746589428,-0.2782618584622071,-0.163842533208384,471.0238652879316,7.628697597135628
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-26T14:32:15.154080Z,12.0,2024-04-27T02:32:15.154080Z,-0.01578140934952222,0.36660887387633123,0.17928908946249372,471.0238652879316,7.628697597135628
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-26T14:32:15.154080Z,24.0,2024-04-27T14:32:15.154080Z,-0.09709322680554482,0.32295845258403816,-0.27530676356541783,471.0238652879316,7.628697597135628
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-26T14:32:15.154080Z,36.0,2024-04-28T02:32:15.154080Z,0.19974529922713252,0.871801264306756,0.2876936386878035,471.0238652879316,7.628697597135628
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-26T14:32:15.154080Z,48.0,2024-04-28T14:32:15.154080Z,-0.0896535462576651,0.36151025925480584,0.23699698034980127,471.0238652879316,7.628697597135628
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-26T14:32:15.154080Z,72.0,2024-04-29T14:32:15.154080Z,0.5699606839349082,-3.2969808233741364,0.07996233720689089,471.0238652879316,7.628697597135628
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-26T14:32:15.154080Z,96.0,2024-04-30T14:32:15.154080Z,0.10644554780714265,-12.12175675900775,-0.27035379402132653,471.0238652879316,7.628697597135628
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-26T14:32:15.154080Z,120.0,2024-05-01T14:32:15.154080Z,-0.4390752545500084,-22.737624576272964,-0.03392281082137538,471.0238652879316,7.628697597135628
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-26T14:32:15.154080Z,144.0,2024-05-02T14:32:15.154080Z,0.9483243866900142,-39.02460780687746,0.23145623633947565,471.0238652879316,7.628697597135628
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-26T14:32:15.154080Z,168.0,2024-05-03T14:32:15.154080Z,0.9601364599471562,-61.94162182371854,-0.25946428995061765,471.0238652879316,7.628697597135628
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-26T20:48:35.364672Z,6.0,2024-04-27T02:48:35.364672Z,0.017458244223304123,-0.014449128960110455,0.3076924613293434,471.00239138859524,7.62870955613854
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-26T20:48:35.364672Z,12.0,2024-04-27T08:48:35.364672Z,0.015639123065069815,-0.5094466695717075,-0.20047975784921784,471.00239138859524,7.62870955613854
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-26T20:48:35.364672Z,24.0,2024-04-27T20:48:35.364672Z,-0.030663968343382877,-1.2130683318200666,0.19835952617792635,471.00239138859524,7.62870955613854
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-26T20:48:35.364672Z,36.0,2024-04-28T08:48:35.364672Z,0.0999427519200082,-2.23477660086229,0.007178304055278542,471.00239138859524,7.62870955613854
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-26T20:48:35.364672Z,48.0,2024-04-28T20:48:35.364672Z,-0.296114977442796,-3.926856809397668,-0.16933736685691947,471.00239138859524,7.62870955613854
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-26T20:48:35.364672Z,72.0,2024-04-29T20:48:35.364672Z,0.4179477238075503,-11.006551006592893,-0.03583056964517639,471.00239138859524,7.62870955613854
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-26T20:48:35.364672Z,96.0,2024-04-30T20:48:35.364672Z,0.2033337664734186,-25.100076813400886,0.28318084357528583,471.00239138859524,7.62870955613854
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-26T20:48:35.364672Z,120.0,2024-05-01T20:48:35.364672Z,-0.4884880430867178,-41.88747268562137,-0.1411629193083206,471.00239138859524,7.62870955613854
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-26T20:48:35.364672Z,144.0,2024-05-02T20:48:35.364672Z,0.9241794975382613,-64.52117484220786,-0.13757637313508297,471.00239138859524,7.62870955613854
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-26T20:48:35.364672Z,168.0,2024-05-03T20:48:35.364672Z,1.4391776718060987,-94.98289264876361,0.31621364095667914,471.00239138859524,7.62870955613854
swarm-a,swarm-a,39452,400-600 km,storm,2024-05-06T14:26:27.721536Z,6.0,2024-05-06T20:26:27.721536Z,-0.06801782794586708,-0.10395139948484469,-0.15407386586149188,470.6029145382354,7.628932038556195
swarm-a,swarm-a,39452,400-600 km,storm,2024-05-06T14:26:27.721536Z,12.0,2024-05-07T02:26:27.721536Z,-0.06800769082275854,-0.6388070491300663,0.1899540870560319,470.6029145382354,7.628932038556195
swarm-a,swarm-a,39452,400-600 km,storm,2024-05-06T14:26:27.721536Z,24.0,2024-05-07T14:26:27.721536Z,-0.12021261256432353,-1.5996294402592788,-0.2966882087712178,470.6029145382354,7.628932038556195
swarm-a,swarm-a,39452,400-600 km,storm,2024-05-06T14:26:27.721536Z,36.0,2024-05-08T02:26:27.721536Z,0.21377711727041218,-1.4608743686203216,0.3667580090254976,470.6029145382354,7.628932038556195
swarm-a,swarm-a,39452,400-600 km,storm,2024-05-06T14:26:27.721536Z,48.0,2024-05-08T14:26:27.721536Z,-0.04953707837150628,-2.213277798248746,0.21987830517019097,470.6029145382354,7.628932038556195
swarm-a,swarm-a,39452,400-600 km,storm,2024-05-06T14:26:27.721536Z,72.0,2024-05-09T14:26:27.721536Z,0.4869563983976722,-4.839403389235545,0.11197145685146664,470.6029145382354,7.628932038556195
swarm-a,swarm-a,39452,400-600 km,storm,2024-05-06T14:26:27.721536Z,96.0,2024-05-10T14:26:27.721536Z,-0.049883061503178804,-8.229043885300321,-0.4899439299704307,470.6029145382354,7.628932038556195
swarm-a,swarm-a,39452,400-600 km,storm,2024-05-06T14:26:27.721536Z,120.0,2024-05-11T14:26:27.721536Z,-0.7107649253561406,-1.8626255198980313,-0.0521076719244697,470.6029145382354,7.628932038556195
swarm-a,swarm-a,39452,400-600 km,storm,2024-05-06T14:26:27.721536Z,144.0,2024-05-12T14:26:27.721536Z,0.5423903610765712,16.174334747574214,0.28114374836096,470.6029145382354,7.628932038556195
swarm-a,swarm-a,39452,400-600 km,storm,2024-05-06T14:26:27.721536Z,168.0,2024-05-13T14:26:27.721536Z,0.14902841046262338,32.35287476098161,-0.23939105223043633,470.6029145382354,7.628932038556195
swarm-a,swarm-a,39452,400-600 km,storm,2024-05-06T20:42:45.926784Z,6.0,2024-05-07T02:42:45.926784Z,-0.0055557927943805235,-0.19010844958334266,0.42087526350873783,470.59509591763344,7.628936393209535
swarm-a,swarm-a,39452,400-600 km,storm,2024-05-06T20:42:45.926784Z,12.0,2024-05-07T08:42:45.926784Z,-0.04311111263315917,0.08956074698029841,-0.22943346690611505,470.59509591763344,7.628936393209535
swarm-a,swarm-a,39452,400-600 km,storm,2024-05-06T20:42:45.926784Z,24.0,2024-05-07T20:42:45.926784Z,-0.04282566746671036,-0.6844739437375975,0.22414117537696618,470.59509591763344,7.628936393209535
swarm-a,swarm-a,39452,400-600 km,storm,2024-05-06T20:42:45.926784Z,36.0,2024-05-08T08:42:45.926784Z,0.14058729890357863,-0.5500771643762372,-0.0025291243213374087,470.59509591763344,7.628936393209535
swarm-a,swarm-a,39452,400-600 km,storm,2024-05-06T20:42:45.926784Z,48.0,2024-05-08T20:42:45.926784Z,-0.34463365163395066,-0.36895840760512116,-0.08456202093342657,470.59509591763344,7.628936393209535
swarm-a,swarm-a,39452,400-600 km,storm,2024-05-06T20:42:45.926784Z,72.0,2024-05-09T20:42:45.926784Z,0.33402452129152754,-0.9951474041095474,0.11559540168404989,470.59509591763344,7.628936393209535
swarm-a,swarm-a,39452,400-600 km,storm,2024-05-06T20:42:45.926784Z,96.0,2024-05-10T20:42:45.926784Z,0.08366073591940215,-3.3164547428495315,0.19368179852987533,470.59509591763344,7.628936393209535
swarm-a,swarm-a,39452,400-600 km,storm,2024-05-06T20:42:45.926784Z,120.0,2024-05-11T20:42:45.926784Z,-0.9530538358059216,9.286641803905779,-0.20726461767858728,470.59509591763344,7.628936393209535
swarm-a,swarm-a,39452,400-600 km,storm,2024-05-06T20:42:45.926784Z,144.0,2024-05-12T20:42:45.926784Z,0.35853805776172853,30.853309158301894,0.09544476736421537,470.59509591763344,7.628936393209535
swarm-a,swarm-a,39452,400-600 km,storm,2024-05-06T20:42:45.926784Z,168.0,2024-05-13T20:42:45.926784Z,0.4135542906151435,49.54124529806198,0.3499231749394873,470.59509591763344,7.628936393209535
swarm-a,swarm-a,39452,400-600 km,storm,2024-05-06T20:42:45.928512Z,6.0,2024-05-07T02:42:45.928512Z,-0.004936753466051005,-0.19727692239682315,0.4208748156758218,470.5947322614047,7.62893659575143
swarm-a,swarm-a,39452,400-600 km,storm,2024-05-06T20:42:45.928512Z,12.0,2024-05-07T08:42:45.928512Z,-0.04065917980978785,0.061198841897341344,-0.2294321570718189,470.5947322614047,7.62893659575143
swarm-a,swarm-a,39452,400-600 km,storm,2024-05-06T20:42:45.928512Z,24.0,2024-05-07T20:42:45.928512Z,-0.04194978057357089,-0.774472818880098,0.22414353764654296,470.5947322614047,7.62893659575143
swarm-a,swarm-a,39452,400-600 km,storm,2024-05-06T20:42:45.928512Z,36.0,2024-05-08T08:42:45.928512Z,0.14077612008548887,-0.7405912644823545,-0.002541603402751209,470.5947322614047,7.62893659575143
swarm-a,swarm-a,39452,400-600 km,storm,2024-05-06T20:42:45.928512Z,48.0,2024-05-08T20:42:45.928512Z,-0.34109232969887904,-0.679843284011829,-0.08454287958141428,470.5947322614047,7.62893659575143
swarm-a,swarm-a,39452,400-600 km,storm,2024-05-06T20:42:45.928512Z,72.0,2024-05-09T20:42:45.928512Z,0.33589696748422426,-1.6327063555222372,0.11555921970266025,470.5947322614047,7.62893659575143
swarm-a,swarm-a,39452,400-600 km,storm,2024-05-06T20:42:45.928512Z,96.0,2024-05-10T20:42:45.928512Z,0.08730759906036376,-4.383407011688454,0.19364374294333886,470.5947322614047,7.62893659575143
swarm-a,swarm-a,39452,400-600 km,storm,2024-05-06T20:42:45.928512Z,120.0,2024-05-11T20:42:45.928512Z,-0.9507161526531311,7.6723982613479125,-0.20714982435204443,470.5947322614047,7.62893659575143
swarm-a,swarm-a,39452,400-600 km,storm,2024-05-06T20:42:45.928512Z,144.0,2024-05-12T20:42:45.928512Z,0.3533624903872723,28.58569648113268,0.09544475946578856,470.5947322614047,7.62893659575143
swarm-a,swarm-a,39452,400-600 km,storm,2024-05-06T20:42:45.928512Z,168.0,2024-05-13T20:42:45.928512Z,0.40038561023455976,46.511345096898815,0.349702298306795,470.5947322614047,7.62893659575143
swarm-a,swarm-a,39452,400-600 km,storm,2024-05-07T13:57:35.688384Z,6.0,2024-05-07T19:57:35.688384Z,-0.0650916648666925,0.16051068810841146,-0.18215470565944603,470.56673683825375,7.628952188124683
swarm-a,swarm-a,39452,400-600 km,storm,2024-05-07T13:57:35.688384Z,12.0,2024-05-08T01:57:35.688384Z,-0.023946887879637196,0.3482455955900683,0.17870000478037779,470.56673683825375,7.628952188124683
swarm-a,swarm-a,39452,400-600 km,storm,2024-05-07T13:57:35.688384Z,24.0,2024-05-08T13:57:35.688384Z,-0.0832254776793136,-0.19401260569120893,-0.2914248512131359,470.56673683825375,7.628952188124683
swarm-a,swarm-a,39452,400-600 km,storm,2024-05-07T13:57:35.688384Z,36.0,2024-05-09T01:57:35.688384Z,0.16966039022340842,0.41838144088161966,0.3325738654054704,470.56673683825375,7.628952188124683
swarm-a,swarm-a,39452,400-600 km,storm,2024-05-07T13:57:35.688384Z,48.0,2024-05-09T13:57:35.688384Z,-0.0352588801427383,0.4117648961475364,0.22693222950964007,470.56673683825375,7.628952188124683
swarm-a,swarm-a,39452,400-600 km,storm,2024-05-07T13:57:35.688384Z,72.0,2024-05-10T13:57:35.688384Z,0.5172461386184338,0.3465468795971732,0.14281187342577248,470.56673683825375,7.628952188124683
swarm-a,swarm-a,39452,400-600 km,storm,2024-05-07T13:57:35.688384Z,96.0,2024-05-11T13:57:35.688384Z,-0.12013907130540266,6.156874584212081,-0.37390794363953406,470.56673683825375,7.628952188124683
swarm-a,swarm-a,39452,400-600 km,storm,2024-05-07T13:57:35.688384Z,120.0,2024-05-12T13:57:35.688384Z,-0.623422604914085,29.177989200778907,-0.09135505462112326,470.56673683825375,7.628952188124683
swarm-a,swarm-a,39452,400-600 km,storm,2024-05-07T13:57:35.688384Z,144.0,2024-05-13T13:57:35.688384Z,0.7148677000388561,52.31739898616291,0.2704779071469883,470.56673683825375,7.628952188124683
