population,scope,name,window,lead_h,component,old_n,new_n,old_median_sigma_km,new_median_sigma_km,old_inside_1_sigma_count,new_inside_1_sigma_count,old_inside_1_sigma_fraction,new_inside_1_sigma_fraction,old_inside_2_sigma_count,new_inside_2_sigma_count,old_inside_2_sigma_fraction,new_inside_2_sigma_fraction,change_1_sigma_pp,change_2_sigma_pp
reference,by_band,400-600 km,held-out,24,radial,100,100,0.14424256701607396,0.14424275951913273,67,67,0.67,0.67,97,97,0.97,0.97,0.0,0.0
reference,by_band,400-600 km,held-out,24,in_track,100,100,1.6998283621458021,1.699828318370351,53,53,0.53,0.53,71,71,0.71,0.71,0.0,0.0
reference,by_band,400-600 km,held-out,24,cross,100,100,0.015859187144248804,0.015859210655770145,8,8,0.08,0.08,16,16,0.16,0.16,0.0,0.0
reference,by_band,400-600 km,held-out,36,radial,100,100,0.22531693126801086,0.22532359057634316,30,30,0.3,0.3,83,83,0.83,0.83,0.0,0.0
reference,by_band,400-600 km,held-out,36,in_track,100,100,3.4559287061125223,3.455928229899672,49,49,0.49,0.49,65,65,0.65,0.65,0.0,0.0
reference,by_band,400-600 km,held-out,36,cross,100,100,0.021495589918750068,0.021496009096979934,13,13,0.13,0.13,19,19,0.19,0.19,0.0,0.0
reference,by_band,400-600 km,held-out,48,radial,100,100,0.32471114530546535,0.32486126589699416,80,80,0.8,0.8,96,97,0.96,0.97,0.0,1.0000000000000009
reference,by_band,400-600 km,held-out,48,in_track,100,100,5.717518305099992,5.7175168697251255,48,48,0.48,0.48,68,68,0.68,0.68,0.0,0.0
reference,by_band,400-600 km,held-out,48,cross,100,100,0.026671867236873228,0.026672422056642484,20,20,0.2,0.2,29,29,0.29,0.29,0.0,0.0
reference,by_band,400-600 km,held-out,72,radial,100,100,0.5114705959953171,0.5119512100302284,63,63,0.63,0.63,85,85,0.85,0.85,0.0,0.0
reference,by_band,400-600 km,held-out,72,in_track,100,100,11.624312241369712,11.624299067110378,47,47,0.47,0.47,65,65,0.65,0.65,0.0,0.0
reference,by_band,400-600 km,held-out,72,cross,100,100,0.03615112901288164,0.036155741401044175,28,28,0.28,0.28,43,43,0.43,0.43,0.0,0.0
reference,by_band,400-600 km,held-out,96,radial,97,97,0.7018645085269971,0.7038142423990481,71,75,0.7319587628865979,0.7731958762886598,89,89,0.9175257731958762,0.9175257731958762,4.123711340206193,0.0
reference,by_band,400-600 km,held-out,96,in_track,97,97,19.231362587624307,19.231313290734903,53,53,0.5463917525773195,0.5463917525773195,62,62,0.6391752577319587,0.6391752577319587,0.0,0.0
reference,by_band,400-600 km,held-out,96,cross,97,97,0.04485655509521939,0.04485790182761752,17,17,0.17525773195876287,0.17525773195876287,37,37,0.38144329896907214,0.38144329896907214,0.0,0.0
reference,by_band,400-600 km,held-out,120,radial,93,93,0.8971277616210015,0.9086208931617078,67,68,0.7204301075268817,0.7311827956989247,74,78,0.7956989247311828,0.8387096774193549,1.0752688172043001,4.301075268817211
reference,by_band,400-600 km,held-out,120,in_track,93,93,28.41859343272389,28.418408249183944,56,56,0.6021505376344086,0.6021505376344086,62,62,0.6666666666666666,0.6666666666666666,0.0,0.0
reference,by_band,400-600 km,held-out,120,cross,93,93,0.053028388237615486,0.05303083379226501,29,29,0.3118279569892473,0.3118279569892473,44,44,0.4731182795698925,0.4731182795698925,0.0,0.0
reference,by_band,400-600 km,held-out,144,radial,89,89,1.096361223310805,1.2180439264929692,58,58,0.651685393258427,0.651685393258427,63,68,0.7078651685393258,0.7640449438202247,0.0,5.61797752808989
reference,by_band,400-600 km,held-out,144,in_track,89,89,39.099369974230655,39.09868036865052,50,50,0.5617977528089888,0.5617977528089888,59,59,0.6629213483146067,0.6629213483146067,0.0,0.0
reference,by_band,400-600 km,held-out,144,cross,89,89,0.06079870958861345,0.060818529734933416,34,34,0.38202247191011235,0.38202247191011235,53,53,0.5955056179775281,0.5955056179775281,0.0,0.0
reference,by_band,400-600 km,held-out,168,radial,85,85,1.298958078906107,1.655951652475568,58,58,0.6823529411764706,0.6823529411764706,59,63,0.6941176470588235,0.7411764705882353,0.0,4.705882352941182
reference,by_band,400-600 km,held-out,168,in_track,85,85,51.206682615791735,51.20463788820926,46,46,0.5411764705882353,0.5411764705882353,57,57,0.6705882352941176,0.6705882352941176,0.0,0.0
reference,by_band,400-600 km,held-out,168,cross,85,85,0.06785346212386184,0.06785422889491295,33,33,0.38823529411764707,0.38823529411764707,60,60,0.7058823529411765,0.7058823529411765,0.0,0.0
reference,by_band,400-600 km,quiet,6,radial,95,95,0.0658629272269975,0.06586292893457213,47,47,0.49473684210526314,0.49473684210526314,93,93,0.9789473684210527,0.9789473684210527,0.0,0.0
reference,by_band,400-600 km,quiet,6,in_track,95,95,0.25220823748954563,0.25220823722946656,30,30,0.3157894736842105,0.3157894736842105,54,54,0.5684210526315789,0.5684210526315789,0.0,0.0
reference,by_band,400-600 km,quiet,6,cross,95,95,0.01020008776583759,0.010200088916922553,2,2,0.021052631578947368,0.021052631578947368,2,2,0.021052631578947368,0.021052631578947368,0.0,0.0
reference,by_band,400-600 km,quiet,12,radial,95,95,0.0658629272269975,0.06586292897079564,54,54,0.5684210526315789,0.5684210526315789,77,77,0.8105263157894737,0.8105263157894737,0.0,0.0
reference,by_band,400-600 km,quiet,12,in_track,95,95,0.25220823748954563,0.2522082370252211,25,25,0.2631578947368421,0.2631578947368421,39,39,0.4105263157894737,0.4105263157894737,0.0,0.0
reference,by_band,400-600 km,quiet,12,cross,95,95,0.01020008776583759,0.010200092174817266,1,1,0.010526315789473684,0.010526315789473684,3,3,0.031578947368421054,0.031578947368421054,0.0,0.0
reference,by_band,400-600 km,quiet,24,radial,95,95,0.13834761787325978,0.1383476404698775,91,91,0.9578947368421052,0.9578947368421052,95,95,1.0,1.0,0.0,0.0
reference,by_band,400-600 km,quiet,24,in_track,95,95,0.9771599667075203,0.9771599638484904,81,81,0.8526315789473684,0.8526315789473684,93,93,0.9789473684210527,0.9789473684210527,0.0,0.0
reference,by_band,400-600 km,quiet,24,cross,95,95,0.02040017553167518,0.020400179840318493,1,1,0.010526315789473684,0.010526315789473684,5,5,0.05263157894736842,0.05263157894736842,0.0,0.0
reference,by_band,400-600 km,quiet,36,radial,95,95,0.21238354777768811,0.21238362649928896,65,65,0.6842105263157895,0.6842105263157895,95,95,1.0,1.0,0.0,0.0
reference,by_band,400-600 km,quiet,36,in_track,95,95,1.9866683334695503,1.9866683071519122,78,78,0.8210526315789474,0.8210526315789474,94,94,0.9894736842105263,0.9894736842105263,0.0,0.0
reference,by_band,400-600 km,quiet,36,cross,95,95,0.030600263297512767,0.03060032790806504,23,23,0.24210526315789474,0.24210526315789474,34,34,0.35789473684210527,0.35789473684210527,0.0,0.0
reference,by_band,400-600 km,quiet,48,radial,95,95,0.28728076239917283,0.28728102229178126,61,61,0.6421052631578947,0.6421052631578947,95,95,1.0,1.0,0.0,0.0
reference,by_band,400-600 km,quiet,48,in_track,95,95,3.2873449384027915,3.287344913751591,89,89,0.9368421052631579,0.9368421052631579,95,95,1.0,1.0,0.0,0.0
reference,by_band,400-600 km,quiet,48,cross,95,95,0.04080035106335036,0.04080070544359842,10,10,0.10526315789473684,0.10526315789473684,28,28,0.29473684210526313,0.29473684210526313,0.0,0.0
reference,by_band,400-600 km,quiet,72,radial,95,95,0.4397464748304597,0.43974759499566274,73,73,0.7684210526315789,0.7684210526315789,95,95,1.0,1.0,0.0,0.0
reference,by_band,400-600 km,quiet,72,in_track,95,95,7.102621453966157,7.102621381508335,91,91,0.9578947368421052,0.9578947368421052,95,95,1.0,1.0,0.0,0.0
reference,by_band,400-600 km,quiet,72,cross,95,95,0.061200526595025534,0.061201352201914166,39,39,0.4105263157894737,0.4105263157894737,61,61,0.6421052631578947,0.6421052631578947,0.0,0.0
reference,by_band,400-600 km,quiet,96,radial,95,95,0.594823393212545,0.5948419433639591,95,95,1.0,1.0,95,95,1.0,1.0,0.0,0.0
reference,by_band,400-600 km,quiet,96,in_track,95,95,12.268805128365353,12.26880422082272,91,91,0.9578947368421052,0.9578947368421052,95,95,1.0,1.0,0.0,0.0
reference,by_band,400-600 km,quiet,96,cross,95,95,0.08160070212670072,0.08160093240046842,20,20,0.21052631578947367,0.21052631578947367,37,37,0.3894736842105263,0.3894736842105263,0.0,0.0
reference,by_band,400-600 km,quiet,120,radial,95,95,0.7462081521525594,0.7472884228142938,88,88,0.9263157894736842,0.9263157894736842,95,95,1.0,1.0,0.0,0.0
reference,by_band,400-600 km,quiet,120,in_track,95,95,18.746979009212513,18.746975222254775,88,88,0.9263157894736842,0.9263157894736842,94,94,0.9894736842105263,0.9894736842105263,0.0,0.0
reference,by_band,400-600 km,quiet,120,cross,95,95,0.10108474155262029,0.10108827459775058,41,41,0.43157894736842106,0.43157894736842106,81,81,0.8526315789473684,0.8526315789473684,0.0,0.0
reference,by_band,400-600 km,quiet,144,radial,95,95,0.8954497825830714,0.9002769216606336,92,92,0.968421052631579,0.968421052631579,95,95,1.0,1.0,0.0,0.0
reference,by_band,400-600 km,quiet,144,in_track,95,95,26.507920571790212,26.50790990124505,84,84,0.8842105263157894,0.8842105263157894,94,94,0.9894736842105263,0.9894736842105263,0.0,0.0
reference,by_band,400-600 km,quiet,144,cross,95,95,0.11911013763782222,0.11911429662111728,42,42,0.4421052631578947,0.4421052631578947,76,76,0.8,0.8,0.0,0.0
reference,by_band,400-600 km,quiet,168,radial,95,95,1.0521446862097392,1.061944900258927,75,75,0.7894736842105263,0.7894736842105263,95,95,1.0,1.0,0.0,0.0
reference,by_band,400-600 km,quiet,168,in_track,95,95,35.52831092526059,35.528248047182,76,76,0.8,0.8,93,93,0.9789473684210527,0.9789473684210527,0.0,0.0
reference,by_band,400-600 km,quiet,168,cross,95,95,0.1368361470749217,0.13684488365245237,45,45,0.47368421052631576,0.47368421052631576,76,76,0.8,0.8,0.0,0.0
reference,by_band,400-600 km,storm,6,radial,91,91,0.06086755584605774,0.060867559575011804,36,36,0.3956043956043956,0.3956043956043956,85,85,0.9340659340659341,0.9340659340659341,0.0,0.0
reference,by_band,400-600 km,storm,6,in_track,91,91,0.2824369442008086,0.2824369436851155,19,19,0.2087912087912088,0.2087912087912088,42,42,0.46153846153846156,0.46153846153846156,0.0,0.0
reference,by_band,400-600 km,storm,6,cross,91,91,0.010753455837116491,0.010753457443394909,0,0,0.0,0.0,2,2,0.02197802197802198,0.02197802197802198,0.0,0.0
reference,by_band,400-600 km,storm,12,radial,91,91,0.06086755584605774,0.060867558163187195,55,55,0.6043956043956044,0.6043956043956044,79,79,0.8681318681318682,0.8681318681318682,0.0,0.0
reference,by_band,400-600 km,storm,12,in_track,91,91,0.2824369442008086,0.282436943587636,25,25,0.27472527472527475,0.27472527472527475,47,47,0.5164835164835165,0.5164835164835165,0.0,0.0
reference,by_band,400-600 km,storm,12,cross,91,91,0.010753455837116491,0.010753457536039216,6,6,0.06593406593406594,0.06593406593406594,8,8,0.08791208791208792,0.08791208791208792,0.0,0.0
reference,by_band,400-600 km,storm,24,radial,91,91,0.1350735636123407,0.13507369592513194,84,84,0.9230769230769231,0.9230769230769231,91,91,1.0,1.0,0.0,0.0
reference,by_band,400-600 km,storm,24,in_track,91,91,1.1297477768032345,1.1297477668181188,52,52,0.5714285714285714,0.5714285714285714,76,76,0.8351648351648352,0.8351648351648352,0.0,0.0
reference,by_band,400-600 km,storm,24,cross,91,91,0.021663953486225376,0.021663968764920806,3,3,0.03296703296703297,0.03296703296703297,7,7,0.07692307692307693,0.07692307692307693,0.0,0.0
reference,by_band,400-600 km,storm,36,radial,91,91,0.2092686563891193,0.20926890991782307,64,64,0.7032967032967034,0.7032967032967034,89,89,0.978021978021978,0.978021978021978,0.0,0.0
reference,by_band,400-600 km,storm,36,in_track,91,91,2.478854216021,2.478854196487278,68,68,0.7472527472527473,0.7472527472527473,70,70,0.7692307692307693,0.7692307692307693,0.0,0.0
reference,by_band,400-600 km,storm,36,cross,91,91,0.033161451873416806,0.033161574873840055,22,22,0.24175824175824176,0.24175824175824176,36,36,0.3956043956043956,0.3956043956043956,0.0,0.0
reference,by_band,400-600 km,storm,48,radial,91,91,0.2830674022671754,0.28306899097173094,52,52,0.5714285714285714,0.5714285714285714,91,91,1.0,1.0,0.0,0.0
reference,by_band,400-600 km,storm,48,in_track,91,91,4.160453880295362,4.16045352249144,60,60,0.6593406593406593,0.6593406593406593,68,68,0.7472527472527473,0.7472527472527473,0.0,0.0
reference,by_band,400-600 km,storm,48,cross,91,91,0.04419303240128526,0.044193057202135684,14,14,0.15384615384615385,0.15384615384615385,30,30,0.32967032967032966,0.32967032967032966,0.0,0.0
reference,by_band,400-600 km,storm,72,radial,88,88,0.43329699923813797,0.43335904912624634,70,70,0.7954545454545454,0.7954545454545454,88,88,1.0,1.0,0.0,0.0
reference,by_band,400-600 km,storm,72,in_track,88,88,8.631871736344214,8.631864805646353,44,44,0.5,0.5,60,60,0.6818181818181818,0.6818181818181818,0.0,0.0
reference,by_band,400-600 km,storm,72,cross,88,88,0.06365550029597176,0.06365568019379696,45,45,0.5113636363636364,0.5113636363636364,70,70,0.7954545454545454,0.7954545454545454,0.0,0.0
reference,by_band,400-600 km,storm,96,radial,86,86,0.5860995053002078,0.5868772702467624,82,82,0.9534883720930233,0.9534883720930233,86,86,1.0,1.0,0.0,0.0
reference,by_band,400-600 km,storm,96,in_track,86,86,14.487541876234694,14.48750963713362,40,40,0.46511627906976744,0.46511627906976744,61,61,0.7093023255813954,0.7093023255813954,0.0,0.0
reference,by_band,400-600 km,storm,96,cross,86,86,0.0824671144529085,0.08246736872712881,21,21,0.2441860465116279,0.2441860465116279,43,43,0.5,0.5,0.0,0.0
reference,by_band,400-600 km,storm,120,radial,84,84,0.7408441714993789,0.7464224597450491,70,70,0.8333333333333334,0.8333333333333334,82,84,0.9761904761904762,1.0,0.0,2.3809523809523836
reference,by_band,400-600 km,storm,120,in_track,84,84,21.648745139296704,21.648615551457674,29,29,0.34523809523809523,0.34523809523809523,63,63,0.75,0.75,0.0,0.0
reference,by_band,400-600 km,storm,120,cross,84,84,0.10080911693834921,0.10080935071720787,53,53,0.6309523809523809,0.6309523809523809,81,81,0.9642857142857143,0.9642857142857143,0.0,0.0
reference,by_band,400-600 km,storm,144,radial,81,81,0.8971543698339366,0.9176921879031361,72,75,0.8888888888888888,0.9259259259259259,75,79,0.9259259259259259,0.9753086419753086,3.703703703703709,4.938271604938271
reference,by_band,400-600 km,storm,144,in_track,81,81,30.0579232094974,30.0577114556725,29,29,0.35802469135802467,0.35802469135802467,58,58,0.7160493827160493,0.7160493827160493,0.0,0.0
reference,by_band,400-600 km,storm,144,cross,81,81,0.11878536373784533,0.11878752218960272,64,64,0.7901234567901234,0.7901234567901234,74,74,0.9135802469135802,0.9135802469135802,0.0,0.0
reference,by_band,400-600 km,storm,168,radial,78,78,1.0547785901838422,1.1860730376477893,63,64,0.8076923076923077,0.8205128205128205,70,75,0.8974358974358975,0.9615384615384616,1.2820512820512775,6.41025641025641
reference,by_band,400-600 km,storm,168,in_track,78,78,39.6700905638261,39.66970537577096,30,30,0.38461538461538464,0.38461538461538464,65,65,0.8333333333333334,0.8333333333333334,0.0,0.0
reference,by_band,400-600 km,storm,168,cross,78,78,0.13646304021748137,0.13646447096766745,33,33,0.4230769230769231,0.4230769230769231,69,69,0.8846153846153846,0.8846153846153846,0.0,0.0
reference,by_band,600-750 km,august,6,radial,39,39,0.028923689102971578,0.028923718073359434,14,14,0.358974358974359,0.358974358974359,17,17,0.4358974358974359,0.4358974358974359,0.0,0.0
reference,by_band,600-750 km,august,6,in_track,39,39,0.3262844365599852,0.32628443643387467,14,14,0.358974358974359,0.358974358974359,23,23,0.5897435897435898,0.5897435897435898,0.0,0.0
reference,by_band,600-750 km,august,6,cross,39,39,0.023528732815639525,0.023528732869905724,3,3,0.07692307692307693,0.07692307692307693,5,5,0.1282051282051282,0.1282051282051282,0.0,0.0
reference,by_band,600-750 km,august,12,radial,37,37,0.028923689102971578,0.028923737761815286,13,13,0.35135135135135137,0.35135135135135137,25,25,0.6756756756756757,0.6756756756756757,0.0,0.0
reference,by_band,600-750 km,august,12,in_track,37,37,0.3262844365599852,0.32628443632274784,18,18,0.4864864864864865,0.4864864864864865,25,25,0.6756756756756757,0.6756756756756757,0.0,0.0
reference,by_band,600-750 km,august,12,cross,37,37,0.023528732815639525,0.023528732833334773,1,1,0.02702702702702703,0.02702702702702703,3,3,0.08108108108108109,0.08108108108108109,0.0,0.0
reference,by_band,600-750 km,august,24,radial,34,34,0.057847378205943156,0.057847848755910716,7,7,0.20588235294117646,0.20588235294117646,17,17,0.5,0.5,0.0,0.0
reference,by_band,600-750 km,august,24,in_track,34,34,0.8317385922928134,0.8317385914299587,21,21,0.6176470588235294,0.6176470588235294,28,28,0.8235294117647058,0.8235294117647058,0.0,0.0
reference,by_band,600-750 km,august,24,cross,34,34,0.04705746563127905,0.04705746691804241,2,2,0.058823529411764705,0.058823529411764705,8,8,0.23529411764705882,0.23529411764705882,0.0,0.0
reference,by_band,600-750 km,august,36,radial,29,29,0.08677106730891473,0.08677374868444329,19,19,0.6551724137931034,0.6551724137931034,29,29,1.0,1.0,0.0,0.0
reference,by_band,600-750 km,august,36,in_track,29,29,1.437838316289001,1.4378383154997285,21,21,0.7241379310344828,0.7241379310344828,24,24,0.8275862068965517,0.8275862068965517,0.0,0.0
reference,by_band,600-750 km,august,36,cross,29,29,0.07058619844691857,0.07058619893798174,11,11,0.3793103448275862,0.3793103448275862,15,15,0.5172413793103449,0.5172413793103449,0.0,0.0
reference,by_band,600-750 km,august,48,radial,25,25,0.11569475641188631,0.11570717828138978,13,13,0.52,0.52,24,24,0.96,0.96,0.0,0.0
reference,by_band,600-750 km,august,48,in_track,25,25,2.1202025239167366,2.120202521640712,14,14,0.56,0.56,20,20,0.8,0.8,0.0,0.0
reference,by_band,600-750 km,august,48,cross,25,25,0.0941149312625581,0.09411493128108574,5,5,0.2,0.2,13,13,0.52,0.52,0.0,0.0
reference,by_band,600-750 km,august,72,radial,19,19,0.17354213461782947,0.17357979305993315,15,15,0.7894736842105263,0.7894736842105263,19,19,1.0,1.0,0.0,0.0
reference,by_band,600-750 km,august,72,in_track,19,19,3.665224212785962,3.6652238829961914,10,10,0.5263157894736842,0.5263157894736842,18,18,0.9473684210526315,0.9473684210526315,0.0,0.0
reference,by_band,600-750 km,august,72,cross,19,19,0.14117239689383715,0.14117239703997314,7,7,0.3684210526315789,0.3684210526315789,14,14,0.7368421052631579,0.7368421052631579,0.0,0.0
reference,by_band,600-750 km,august,96,radial,12,12,0.23138951282377263,0.23148565329132736,8,8,0.6666666666666666,0.6666666666666666,12,12,1.0,1.0,0.0,0.0
reference,by_band,600-750 km,august,96,in_track,12,12,5.404653317854398,5.404650392178787,5,5,0.4166666666666667,0.4166666666666667,12,12,1.0,1.0,0.0,0.0
reference,by_band,600-750 km,august,96,cross,12,12,0.1882298625251162,0.18822986355955246,6,6,0.5,0.5,9,9,0.75,0.75,0.0,0.0
reference,by_band,600-750 km,august,120,radial,4,4,0.5292982913135538,0.5293484870079637,1,1,0.25,0.25,4,4,1.0,1.0,0.0,0.0
reference,by_band,600-750 km,august,120,in_track,4,4,9.631870112815921,9.631865805441688,4,4,1.0,1.0,4,4,1.0,1.0,0.0,0.0
reference,by_band,600-750 km,august,120,cross,4,4,0.027493062205967082,0.02749390904032391,2,2,0.5,0.5,2,2,0.5,0.5,0.0,0.0
reference,by_band,600-750 km,august,144,radial,0,0,,,0,0,,,0,0,,,,
reference,by_band,600-750 km,august,144,in_track,0,0,,,0,0,,,0,0,,,,
reference,by_band,600-750 km,august,144,cross,0,0,,,0,0,,,0,0,,,,
reference,by_band,600-750 km,august,168,radial,0,0,,,0,0,,,0,0,,,,
reference,by_band,600-750 km,august,168,in_track,0,0,,,0,0,,,0,0,,,,
reference,by_band,600-750 km,august,168,cross,0,0,,,0,0,,,0,0,,,,
reference,by_band,600-750 km,held-out,6,radial,42,42,0.02766056551597919,0.02766075668210746,18,18,0.42857142857142855,0.42857142857142855,25,25,0.5952380952380952,0.5952380952380952,0.0,0.0
reference,by_band,600-750 km,held-out,6,in_track,42,42,0.5726291256681583,0.5726291248949089,17,17,0.40476190476190477,0.40476190476190477,31,31,0.7380952380952381,0.7380952380952381,0.0,0.0
