scope,name,window,lead_h,component,field,old,new,old_n,new_n
by_band,1000-1400 km,storm,144.0,radial,inside_2_sigma_count,33.0,20.0,33,20
by_band,1000-1400 km,storm,144.0,radial,inside_1_sigma_fraction,0.9090909090909091,0.95,33,20
by_band,1000-1400 km,storm,144.0,radial,median_sigma_km,0.2566151125912509,0.26802535141528816,33,20
by_band,1000-1400 km,storm,144.0,radial,median_abs_km,0.12446622013990716,0.1248587764757037,33,20
by_band,1000-1400 km,storm,144.0,radial,quantile_linear_km,0.27181847089454736,0.2052689871535989,33,20
by_band,1000-1400 km,storm,144.0,radial,quantile_inverted_cdf_km,0.2807910341894724,0.1980826531274471,33,20
by_band,1000-1400 km,storm,144.0,in_track,n,33.0,20.0,33,20
by_band,1000-1400 km,storm,144.0,in_track,inside_2_sigma_count,14.0,9.0,33,20
by_band,1000-1400 km,storm,144.0,in_track,inside_1_sigma_fraction,0.12121212121212122,0.2,33,20
by_band,1000-1400 km,storm,144.0,in_track,inside_2_sigma_fraction,0.42424242424242425,0.45,33,20
by_band,1000-1400 km,storm,144.0,in_track,median_sigma_km,2.8061501728571705,0.15611977595118107,33,20
by_band,1000-1400 km,storm,144.0,in_track,median_abs_km,3.18501615445828,0.5863633013170109,33,20
by_band,1000-1400 km,storm,144.0,in_track,quantile_linear_km,11.598211609536763,17.014558234206532,33,20
by_band,1000-1400 km,storm,144.0,cross,n,33.0,20.0,33,20
by_band,1000-1400 km,storm,144.0,cross,inside_1_sigma_count,33.0,20.0,33,20
by_band,1000-1400 km,storm,144.0,cross,inside_2_sigma_count,33.0,20.0,33,20
by_band,1000-1400 km,storm,144.0,cross,median_sigma_km,0.537201468791525,0.5562102434687253,33,20
by_band,1000-1400 km,storm,144.0,cross,median_abs_km,0.1675913098516365,0.16750240500730687,33,20
by_band,1000-1400 km,storm,144.0,cross,quantile_linear_km,0.32083843299479886,0.3043163230909977,33,20
by_band,1000-1400 km,storm,144.0,cross,quantile_inverted_cdf_km,0.34597808807517805,0.3021235986181461,33,20
by_band,1000-1400 km,storm,168.0,radial,n,33.0,20.0,33,20
by_band,1000-1400 km,storm,168.0,radial,inside_1_sigma_count,33.0,20.0,33,20
by_band,1000-1400 km,storm,168.0,radial,inside_2_sigma_count,33.0,20.0,33,20
by_band,1000-1400 km,storm,168.0,radial,median_sigma_km,0.2993842980231261,0.31029539167224074,33,20
by_band,1000-1400 km,storm,168.0,radial,median_abs_km,0.1540173777136179,0.11576277232641208,33,20
by_band,1000-1400 km,storm,168.0,radial,quantile_linear_km,0.20172613465855474,0.18525898434669322,33,20
by_band,1000-1400 km,storm,168.0,radial,quantile_inverted_cdf_km,0.20264422038536,0.18362679441021051,33,20
by_band,1000-1400 km,storm,168.0,in_track,n,33.0,20.0,33,20
by_band,1000-1400 km,storm,168.0,in_track,inside_2_sigma_count,15.0,8.0,33,20
by_band,1000-1400 km,storm,168.0,in_track,inside_1_sigma_fraction,0.030303030303030304,0.05,33,20
by_band,1000-1400 km,storm,168.0,in_track,inside_2_sigma_fraction,0.45454545454545453,0.4,33,20
by_band,1000-1400 km,storm,168.0,in_track,median_sigma_km,3.7035237170932147,0.17257319217647776,33,20
by_band,1000-1400 km,storm,168.0,in_track,median_abs_km,4.349999457788909,0.6828705485978175,33,20
by_band,1000-1400 km,storm,168.0,in_track,quantile_linear_km,14.094608559006682,21.339648824359,33,20
by_band,1000-1400 km,storm,168.0,cross,n,33.0,20.0,33,20
by_band,1000-1400 km,storm,168.0,cross,inside_1_sigma_count,32.0,19.0,33,20
by_band,1000-1400 km,storm,168.0,cross,inside_2_sigma_count,33.0,20.0,33,20
by_band,1000-1400 km,storm,168.0,cross,inside_1_sigma_fraction,0.9696969696969697,0.95,33,20
by_band,1000-1400 km,storm,168.0,cross,median_sigma_km,0.6267350469234458,0.6489119503285738,33,20
by_band,1000-1400 km,storm,168.0,cross,median_abs_km,0.4561727441875645,0.4532478570128788,33,20
by_band,1000-1400 km,storm,168.0,cross,quantile_linear_km,0.6057165509122432,0.638770147439029,33,20
by_band,400-600 km,august,6.0,radial,median_sigma_km,0.06750508743392453,0.06750509177543981,93,93
by_band,400-600 km,august,6.0,in_track,median_sigma_km,0.26229629336862487,0.2622962922629131,93,93
by_band,400-600 km,august,6.0,cross,median_sigma_km,0.007732834662651963,0.00773283589425152,93,93
by_band,400-600 km,august,12.0,radial,median_sigma_km,0.06750508743392453,0.06750509356969504,93,93
by_band,400-600 km,august,12.0,in_track,median_sigma_km,0.26229629336862487,0.2622962908866243,93,93
by_band,400-600 km,august,12.0,cross,median_sigma_km,0.007732834662651963,0.007732836099978555,93,93
by_band,400-600 km,august,24.0,radial,median_sigma_km,0.13501017486784905,0.13501018596627284,93,93
by_band,400-600 km,august,24.0,in_track,median_sigma_km,0.8356083779627435,0.8356083759433709,93,93
by_band,400-600 km,august,24.0,cross,median_sigma_km,0.014429979716707361,0.014429985888424226,93,93
by_band,400-600 km,august,36.0,radial,median_sigma_km,0.20251526230177358,0.20251557130613246,93,93
by_band,400-600 km,august,36.0,in_track,median_sigma_km,1.6289321268762027,1.6289320415566277,93,93
by_band,400-600 km,august,36.0,cross,median_sigma_km,0.02078489590365874,0.02078495720693384,93,93
by_band,400-600 km,august,48.0,radial,median_sigma_km,0.2700203497356981,0.2700215600055217,93,93
by_band,400-600 km,august,48.0,in_track,median_sigma_km,2.733963515965984,2.733962884595481,93,93
by_band,400-600 km,august,48.0,cross,median_sigma_km,0.026927294285789844,0.026927347540111893,93,93
by_band,400-600 km,august,72.0,radial,median_sigma_km,0.40503052460354716,0.40506948631562045,93,93
by_band,400-600 km,august,72.0,in_track,median_sigma_km,5.285267927593578,5.285264544534823,93,93
by_band,400-600 km,august,72.0,cross,median_sigma_km,0.03878598720754369,0.03878627917494588,93,93
by_band,400-600 km,august,96.0,radial,median_sigma_km,0.5400406994713962,0.5402069690399129,93,93
by_band,400-600 km,august,96.0,in_track,median_sigma_km,8.374694754433063,8.374682781390984,93,93
by_band,400-600 km,august,96.0,cross,median_sigma_km,0.050248107882924956,0.050248414942708985,93,93
by_band,400-600 km,august,120.0,radial,median_sigma_km,0.6750508743392453,0.6779160312273274,93,93
by_band,400-600 km,august,120.0,in_track,median_sigma_km,11.968094436098498,11.96802643799888,93,93
by_band,400-600 km,august,120.0,cross,median_sigma_km,0.061424089069990695,0.06142495355345849,93,93
by_band,400-600 km,august,144.0,radial,inside_2_sigma_count,85.0,86.0,93,93
by_band,400-600 km,august,144.0,radial,inside_2_sigma_fraction,0.9139784946236559,0.9247311827956989,93,93
by_band,400-600 km,august,144.0,radial,median_sigma_km,0.8100610492070943,0.8186290710873363,93,93
by_band,400-600 km,august,144.0,in_track,median_sigma_km,16.021936312599333,16.021695899263136,93,93
by_band,400-600 km,august,144.0,cross,median_sigma_km,0.07237721134792567,0.07237902433861006,93,93
by_band,400-600 km,august,168.0,radial,inside_1_sigma_count,66.0,68.0,93,93
by_band,400-600 km,august,168.0,radial,inside_1_sigma_fraction,0.7096774193548387,0.7311827956989247,93,93
by_band,400-600 km,august,168.0,radial,median_sigma_km,0.9450712240749434,0.9610618101252326,93,93
by_band,400-600 km,august,168.0,in_track,median_sigma_km,20.503587903471,20.503032535370664,93,93
by_band,400-600 km,august,168.0,cross,median_sigma_km,0.08314841148947334,0.08314962295458647,93,93
by_band,400-600 km,held-out,6.0,radial,median_sigma_km,0.06729153690497795,0.06729155421786208,100,100
by_band,400-600 km,held-out,6.0,in_track,median_sigma_km,0.5053619956368025,0.5053619922322402,100,100
by_band,400-600 km,held-out,6.0,cross,median_sigma_km,0.009429929095050181,0.009429937495246036,100,100
by_band,400-600 km,held-out,12.0,radial,median_sigma_km,0.06729153690497795,0.06729155278565196,100,100
by_band,400-600 km,held-out,12.0,in_track,median_sigma_km,0.5053619956368025,0.5053619915855188,100,100
by_band,400-600 km,held-out,12.0,cross,median_sigma_km,0.009429929095050181,0.009429932921100788,100,100
by_band,400-600 km,held-out,24.0,radial,median_sigma_km,0.14424256701607396,0.14424275951913273,100,100
by_band,400-600 km,held-out,24.0,in_track,median_sigma_km,1.6998283621458021,1.699828318370351,100,100
by_band,400-600 km,held-out,24.0,cross,median_sigma_km,0.015859187144248804,0.015859210655770145,100,100
by_band,400-600 km,held-out,36.0,radial,median_sigma_km,0.22531693126801086,0.22532359057634316,100,100
by_band,400-600 km,held-out,36.0,in_track,median_sigma_km,3.4559287061125223,3.455928229899672,100,100
by_band,400-600 km,held-out,36.0,cross,median_sigma_km,0.021495589918750068,0.021496009096979934,100,100
by_band,400-600 km,held-out,48.0,radial,inside_2_sigma_count,96.0,97.0,100,100
by_band,400-600 km,held-out,48.0,radial,inside_2_sigma_fraction,0.96,0.97,100,100
by_band,400-600 km,held-out,48.0,radial,median_sigma_km,0.32471114530546535,0.32486126589699416,100,100
by_band,400-600 km,held-out,48.0,in_track,median_sigma_km,5.717518305099992,5.7175168697251255,100,100
by_band,400-600 km,held-out,48.0,cross,median_sigma_km,0.026671867236873228,0.026672422056642484,100,100
by_band,400-600 km,held-out,72.0,radial,median_sigma_km,0.5114705959953171,0.5119512100302284,100,100
by_band,400-600 km,held-out,72.0,in_track,median_sigma_km,11.624312241369712,11.624299067110378,100,100
by_band,400-600 km,held-out,72.0,cross,median_sigma_km,0.03615112901288164,0.036155741401044175,100,100
by_band,400-600 km,held-out,96.0,radial,inside_1_sigma_count,71.0,75.0,97,97
by_band,400-600 km,held-out,96.0,radial,inside_1_sigma_fraction,0.7319587628865979,0.7731958762886598,97,97
by_band,400-600 km,held-out,96.0,radial,median_sigma_km,0.7018645085269971,0.7038142423990481,97,97
by_band,400-600 km,held-out,96.0,in_track,median_sigma_km,19.231362587624307,19.231313290734903,97,97
by_band,400-600 km,held-out,96.0,cross,median_sigma_km,0.04485655509521939,0.04485790182761752,97,97
by_band,400-600 km,held-out,120.0,radial,inside_1_sigma_count,67.0,68.0,93,93
by_band,400-600 km,held-out,120.0,radial,inside_2_sigma_count,74.0,78.0,93,93
by_band,400-600 km,held-out,120.0,radial,inside_1_sigma_fraction,0.7204301075268817,0.7311827956989247,93,93
by_band,400-600 km,held-out,120.0,radial,inside_2_sigma_fraction,0.7956989247311828,0.8387096774193549,93,93
by_band,400-600 km,held-out,120.0,radial,median_sigma_km,0.8971277616210015,0.9086208931617078,93,93
by_band,400-600 km,held-out,120.0,in_track,median_sigma_km,28.41859343272389,28.418408249183944,93,93
by_band,400-600 km,held-out,120.0,cross,median_sigma_km,0.053028388237615486,0.05303083379226501,93,93
by_band,400-600 km,held-out,144.0,radial,inside_2_sigma_count,63.0,68.0,89,89
by_band,400-600 km,held-out,144.0,radial,inside_2_sigma_fraction,0.7078651685393258,0.7640449438202247,89,89
by_band,400-600 km,held-out,144.0,radial,median_sigma_km,1.096361223310805,1.2180439264929692,89,89
by_band,400-600 km,held-out,144.0,in_track,median_sigma_km,39.099369974230655,39.09868036865052,89,89
by_band,400-600 km,held-out,144.0,cross,median_sigma_km,0.06079870958861345,0.060818529734933416,89,89
by_band,400-600 km,held-out,168.0,radial,inside_2_sigma_count,59.0,63.0,85,85
by_band,400-600 km,held-out,168.0,radial,inside_2_sigma_fraction,0.6941176470588235,0.7411764705882353,85,85
by_band,400-600 km,held-out,168.0,radial,median_sigma_km,1.298958078906107,1.655951652475568,85,85
by_band,400-600 km,held-out,168.0,in_track,median_sigma_km,51.206682615791735,51.20463788820926,85,85
by_band,400-600 km,held-out,168.0,cross,median_sigma_km,0.06785346212386184,0.06785422889491295,85,85
by_band,400-600 km,quiet,6.0,radial,median_sigma_km,0.0658629272269975,0.06586292893457213,95,95
by_band,400-600 km,quiet,6.0,in_track,median_sigma_km,0.25220823748954563,0.25220823722946656,95,95
by_band,400-600 km,quiet,6.0,cross,median_sigma_km,0.01020008776583759,0.010200088916922553,95,95
by_band,400-600 km,quiet,12.0,radial,median_sigma_km,0.0658629272269975,0.06586292897079564,95,95
by_band,400-600 km,quiet,12.0,in_track,median_sigma_km,0.25220823748954563,0.2522082370252211,95,95
by_band,400-600 km,quiet,12.0,cross,median_sigma_km,0.01020008776583759,0.010200092174817266,95,95
by_band,400-600 km,quiet,24.0,radial,median_sigma_km,0.13834761787325978,0.1383476404698775,95,95
by_band,400-600 km,quiet,24.0,in_track,median_sigma_km,0.9771599667075203,0.9771599638484904,95,95
by_band,400-600 km,quiet,24.0,cross,median_sigma_km,0.02040017553167518,0.020400179840318493,95,95
by_band,400-600 km,quiet,36.0,radial,median_sigma_km,0.21238354777768811,0.21238362649928896,95,95
by_band,400-600 km,quiet,36.0,in_track,median_sigma_km,1.9866683334695503,1.9866683071519122,95,95
by_band,400-600 km,quiet,36.0,cross,median_sigma_km,0.030600263297512767,0.03060032790806504,95,95
by_band,400-600 km,quiet,48.0,radial,median_sigma_km,0.28728076239917283,0.28728102229178126,95,95
by_band,400-600 km,quiet,48.0,in_track,median_sigma_km,3.2873449384027915,3.287344913751591,95,95
by_band,400-600 km,quiet,48.0,cross,median_sigma_km,0.04080035106335036,0.04080070544359842,95,95
by_band,400-600 km,quiet,72.0,radial,median_sigma_km,0.4397464748304597,0.43974759499566274,95,95
by_band,400-600 km,quiet,72.0,in_track,median_sigma_km,7.102621453966157,7.102621381508335,95,95
by_band,400-600 km,quiet,72.0,cross,median_sigma_km,0.061200526595025534,0.061201352201914166,95,95
by_band,400-600 km,quiet,96.0,radial,median_sigma_km,0.594823393212545,0.5948419433639591,95,95
by_band,400-600 km,quiet,96.0,in_track,median_sigma_km,12.268805128365353,12.26880422082272,95,95
by_band,400-600 km,quiet,96.0,cross,median_sigma_km,0.08160070212670072,0.08160093240046842,95,95
by_band,400-600 km,quiet,120.0,radial,median_sigma_km,0.7462081521525594,0.7472884228142938,95,95
by_band,400-600 km,quiet,120.0,in_track,median_sigma_km,18.746979009212513,18.746975222254775,95,95
by_band,400-600 km,quiet,120.0,cross,median_sigma_km,0.10108474155262029,0.10108827459775058,95,95
by_band,400-600 km,quiet,144.0,radial,median_sigma_km,0.8954497825830714,0.9002769216606336,95,95
by_band,400-600 km,quiet,144.0,in_track,median_sigma_km,26.507920571790212,26.50790990124505,95,95
by_band,400-600 km,quiet,144.0,cross,median_sigma_km,0.11911013763782222,0.11911429662111728,95,95
by_band,400-600 km,quiet,168.0,radial,median_sigma_km,1.0521446862097392,1.061944900258927,95,95
by_band,400-600 km,quiet,168.0,in_track,median_sigma_km,35.52831092526059,35.528248047182,95,95
by_band,400-600 km,quiet,168.0,cross,median_sigma_km,0.1368361470749217,0.13684488365245237,95,95
by_band,400-600 km,storm,6.0,radial,median_sigma_km,0.06086755584605774,0.060867559575011804,91,91
by_band,400-600 km,storm,6.0,in_track,median_sigma_km,0.2824369442008086,0.2824369436851155,91,91
by_band,400-600 km,storm,6.0,cross,median_sigma_km,0.010753455837116491,0.010753457443394909,91,91
by_band,400-600 km,storm,12.0,radial,median_sigma_km,0.06086755584605774,0.060867558163187195,91,91
by_band,400-600 km,storm,12.0,in_track,median_sigma_km,0.2824369442008086,0.282436943587636,91,91
by_band,400-600 km,storm,12.0,cross,median_sigma_km,0.010753455837116491,0.010753457536039216,91,91
by_band,400-600 km,storm,24.0,radial,median_sigma_km,0.1350735636123407,0.13507369592513194,91,91
by_band,400-600 km,storm,24.0,in_track,median_sigma_km,1.1297477768032345,1.1297477668181188,91,91
by_band,400-600 km,storm,24.0,cross,median_sigma_km,0.021663953486225376,0.021663968764920806,91,91
by_band,400-600 km,storm,36.0,radial,median_sigma_km,0.2092686563891193,0.20926890991782307,91,91
by_band,400-600 km,storm,36.0,in_track,median_sigma_km,2.478854216021,2.478854196487278,91,91
by_band,400-600 km,storm,36.0,cross,median_sigma_km,0.033161451873416806,0.033161574873840055,91,91
by_band,400-600 km,storm,48.0,radial,median_sigma_km,0.2830674022671754,0.28306899097173094,91,91
by_band,400-600 km,storm,48.0,in_track,median_sigma_km,4.160453880295362,4.16045352249144,91,91
by_band,400-600 km,storm,48.0,cross,median_sigma_km,0.04419303240128526,0.044193057202135684,91,91
by_band,400-600 km,storm,72.0,radial,median_sigma_km,0.43329699923813797,0.43335904912624634,88,88
by_band,400-600 km,storm,72.0,in_track,median_sigma_km,8.631871736344214,8.631864805646353,88,88
by_band,400-600 km,storm,72.0,cross,median_sigma_km,0.06365550029597176,0.06365568019379696,88,88
by_band,400-600 km,storm,96.0,radial,median_sigma_km,0.5860995053002078,0.5868772702467624,86,86
by_band,400-600 km,storm,96.0,in_track,median_sigma_km,14.487541876234694,14.48750963713362,86,86
by_band,400-600 km,storm,96.0,cross,median_sigma_km,0.0824671144529085,0.08246736872712881,86,86
by_band,400-600 km,storm,120.0,radial,inside_2_sigma_count,82.0,84.0,84,84
by_band,400-600 km,storm,120.0,radial,inside_2_sigma_fraction,0.9761904761904762,1.0,84,84
by_band,400-600 km,storm,120.0,radial,median_sigma_km,0.7408441714993789,0.7464224597450491,84,84
by_band,400-600 km,storm,120.0,in_track,median_sigma_km,21.648745139296704,21.648615551457674,84,84
by_band,400-600 km,storm,120.0,cross,median_sigma_km,0.10080911693834921,0.10080935071720787,84,84
by_band,400-600 km,storm,144.0,radial,inside_1_sigma_count,72.0,75.0,81,81
by_band,400-600 km,storm,144.0,radial,inside_2_sigma_count,75.0,79.0,81,81
by_band,400-600 km,storm,144.0,radial,inside_1_sigma_fraction,0.8888888888888888,0.9259259259259259,81,81
by_band,400-600 km,storm,144.0,radial,inside_2_sigma_fraction,0.9259259259259259,0.9753086419753086,81,81
by_band,400-600 km,storm,144.0,radial,median_sigma_km,0.8971543698339366,0.9176921879031361,81,81
by_band,400-600 km,storm,144.0,in_track,median_sigma_km,30.0579232094974,30.0577114556725,81,81
by_band,400-600 km,storm,144.0,cross,median_sigma_km,0.11878536373784533,0.11878752218960272,81,81
by_band,400-600 km,storm,168.0,radial,inside_1_sigma_count,63.0,64.0,78,78
by_band,400-600 km,storm,168.0,radial,inside_2_sigma_count,70.0,75.0,78,78
by_band,400-600 km,storm,168.0,radial,inside_1_sigma_fraction,0.8076923076923077,0.8205128205128205,78,78
by_band,400-600 km,storm,168.0,radial,inside_2_sigma_fraction,0.8974358974358975,0.9615384615384616,78,78
by_band,400-600 km,storm,168.0,radial,median_sigma_km,1.0547785901838422,1.1860730376477893,78,78
by_band,400-600 km,storm,168.0,in_track,median_sigma_km,39.6700905638261,39.66970537577096,78,78
by_band,400-600 km,storm,168.0,cross,median_sigma_km,0.13646304021748137,0.13646447096766745,78,78
by_band,600-750 km,august,6.0,radial,median_sigma_km,0.028923689102971578,0.028923718073359434,39,39
by_band,600-750 km,august,6.0,in_track,median_sigma_km,0.3262844365599852,0.32628443643387467,39,39
by_band,600-750 km,august,6.0,cross,median_sigma_km,0.023528732815639525,0.023528732869905724,39,39
by_band,600-750 km,august,12.0,radial,median_sigma_km,0.028923689102971578,0.028923737761815286,37,37
by_band,600-750 km,august,12.0,in_track,median_sigma_km,0.3262844365599852,0.32628443632274784,37,37
by_band,600-750 km,august,12.0,cross,median_sigma_km,0.023528732815639525,0.023528732833334773,37,37
