scope,mission,window,lead_h,method,n_paired,n_plain_source,n_method_source,n_missions,plain_median_abs_in_track_km,method_median_abs_in_track_km,plain_p95_abs_in_track_km,method_p95_abs_in_track_km,median_improvement,trials_improved_count,trials_improved_fraction
spacecraft,swot,august,168.0,ML-dSGP4 (Swarm),17,17,17,1,1.8313219770553393,19.40310834593717,4.467013949064883,22.64539875677515,-9.595137604986457,0,0.0
pooled,,held-out,6.0,ML-dSGP4 (Swarm),285,285,285,15,0.5827509636906483,14.919610251430242,2.3636438947043183,134.39456305687247,-24.602034455579684,20,0.07017543859649122
spacecraft,cryosat-2,held-out,6.0,ML-dSGP4 (Swarm),15,15,15,1,0.48593650887915657,18.057365729036267,1.4950270702984323,19.187710270573863,-36.1599280957233,0,0.0
spacecraft,gracefo-c,held-out,6.0,ML-dSGP4 (Swarm),19,19,19,1,0.6593686956582315,29.964131004266214,2.432407858264217,139.67473804076718,-44.443666345660766,0,0.0
spacecraft,gracefo-d,held-out,6.0,ML-dSGP4 (Swarm),20,20,20,1,0.8316467427136325,29.658599397393075,2.4277669153860386,139.67659288309952,-34.66249691620046,0,0.0
spacecraft,hy-2c,held-out,6.0,ML-dSGP4 (Swarm),26,26,26,1,0.21510486282166053,82.55207935482235,1.1268879096209052,83.58506341555189,-382.7759791756301,0,0.0
spacecraft,hy-2d,held-out,6.0,ML-dSGP4 (Swarm),17,17,17,1,0.3609893037405433,51.24282855582058,1.2046640189466613,52.43658788536246,-140.9510994504445,0,0.0
spacecraft,jason-3,held-out,6.0,ML-dSGP4 (Swarm),17,17,17,1,0.11840903231670227,107.59970382344838,0.6478125458547715,108.55334489682515,-907.7119598753011,0,0.0
spacecraft,saral,held-out,6.0,ML-dSGP4 (Swarm),17,17,17,1,0.9953294663729753,93.92845353350451,3.3789495249436357,96.43173302033422,-93.36920809325977,0,0.0
spacecraft,sentinel-1a,held-out,6.0,ML-dSGP4 (Swarm),27,27,27,1,0.6921188993275487,1.3569694440074014,2.74954802580304,2.8820689072763352,-0.9606016326469491,9,0.3333333333333333
spacecraft,sentinel-3a,held-out,6.0,ML-dSGP4 (Swarm),22,22,22,1,0.7969690316361051,9.479608969734539,2.482551821840726,11.094125711886026,-10.89457631781973,0,0.0
spacecraft,sentinel-3b,held-out,6.0,ML-dSGP4 (Swarm),12,12,12,1,0.42279338851486115,10.455701252667433,4.577171064051207,12.760606717519197,-23.730049089450027,0,0.0
spacecraft,sentinel-6a,held-out,6.0,ML-dSGP4 (Swarm),15,15,15,1,0.22473441727671759,109.98920780216275,0.5180497762417514,111.17508381719576,-488.4186174729615,0,0.0
spacecraft,swarm-a,held-out,6.0,ML-dSGP4 (Swarm),21,21,21,1,0.8548503954584012,2.4494505808562046,1.7572038337596316,3.898400179085727,-1.8653558492450855,3,0.14285714285714285
spacecraft,swarm-b,held-out,6.0,ML-dSGP4 (Swarm),19,19,19,1,0.8335733044986421,1.07642169125896,2.087286125203384,2.485528296762223,-0.2913341699520722,6,0.3157894736842105
spacecraft,swarm-c,held-out,6.0,ML-dSGP4 (Swarm),21,21,21,1,0.8946734738234051,2.5204436912223995,1.8495118094471619,3.963307064010001,-1.8171659996257992,2,0.09523809523809523
spacecraft,swot,held-out,6.0,ML-dSGP4 (Swarm),17,17,17,1,0.6040959397166011,7.3850803822076605,1.255848145716612,9.391898243678806,-11.225012446983529,0,0.0
pooled,,held-out,12.0,ML-dSGP4 (Swarm),282,282,282,15,0.5353164300030866,15.594722640757752,4.929206735095166,135.47153592386232,-28.131784056521177,25,0.08865248226950355
spacecraft,cryosat-2,held-out,12.0,ML-dSGP4 (Swarm),14,14,14,1,0.4475436700815021,17.588836104920688,1.4392869870022575,19.220626957148397,-38.300826446093154,0,0.0
spacecraft,gracefo-c,held-out,12.0,ML-dSGP4 (Swarm),19,19,19,1,0.8052737403825209,29.840684827716903,5.131896648455619,142.1694098103455,-36.056572605412406,0,0.0
spacecraft,gracefo-d,held-out,12.0,ML-dSGP4 (Swarm),20,20,20,1,0.956255091550675,29.33290985160224,5.47113014639247,142.08114018517955,-29.674775079142982,0,0.0
spacecraft,hy-2c,held-out,12.0,ML-dSGP4 (Swarm),26,26,26,1,0.3183226296583297,84.01457797010445,1.4273813545763918,85.56035457256138,-262.92901459843165,0,0.0
spacecraft,hy-2d,held-out,12.0,ML-dSGP4 (Swarm),17,17,17,1,0.37349485572028834,52.12942662348837,1.0393464343124714,53.02244803637943,-138.57200701722192,0,0.0
spacecraft,jason-3,held-out,12.0,ML-dSGP4 (Swarm),17,17,17,1,0.5615650802953307,107.10858702477596,0.7907084500126484,108.33846964761004,-189.73227802634534,0,0.0
spacecraft,saral,held-out,12.0,ML-dSGP4 (Swarm),17,17,17,1,0.3768694399803662,94.37585453951667,3.6269822462743964,98.73295496081681,-249.4205555760461,0,0.0
spacecraft,sentinel-1a,held-out,12.0,ML-dSGP4 (Swarm),27,27,27,1,0.7888599331605962,3.1093209802924635,5.338358458207855,4.055182882519299,-2.941537463862381,4,0.14814814814814814
spacecraft,sentinel-3a,held-out,12.0,ML-dSGP4 (Swarm),22,22,22,1,0.37609694209540945,7.692228577883456,2.3123540900654573,9.530013937654783,-19.45278149571359,0,0.0
spacecraft,sentinel-3b,held-out,12.0,ML-dSGP4 (Swarm),11,11,11,1,0.5490151874831306,8.776770555926547,5.389238134925829,11.963454964322501,-14.986389367773596,0,0.0
spacecraft,sentinel-6a,held-out,12.0,ML-dSGP4 (Swarm),15,15,15,1,0.5080345185809081,109.29780487609786,0.7332295423734829,110.80515495269331,-214.13854054917218,0,0.0
spacecraft,swarm-a,held-out,12.0,ML-dSGP4 (Swarm),21,21,21,1,0.9151387949055515,3.032002259507006,6.11048029473495,3.9280071276164024,-2.313161103414842,7,0.3333333333333333
spacecraft,swarm-b,held-out,12.0,ML-dSGP4 (Swarm),19,19,19,1,0.9996637951316095,0.9519189486368455,4.8833965828177,5.979279875722926,0.04776090394318855,7,0.3684210526315789
spacecraft,swarm-c,held-out,12.0,ML-dSGP4 (Swarm),21,21,21,1,0.8120205055238022,2.9367041004084533,6.0154379349355,4.07579369017794,-2.6165393366687235,7,0.3333333333333333
spacecraft,swot,held-out,12.0,ML-dSGP4 (Swarm),16,16,16,1,0.5492418313459028,7.462827786174241,1.3389491000897396,9.099208248704635,-12.587508016071494,0,0.0
pooled,,held-out,24.0,ML-dSGP4 (Swarm),276,276,276,15,0.6436508176135904,15.190393310852686,9.771892749890693,136.00593929425355,-22.60036357472957,33,0.11956521739130435
spacecraft,cryosat-2,held-out,24.0,ML-dSGP4 (Swarm),12,12,12,1,1.0352418026919183,16.024825297162774,1.5335703413838881,17.848951617886637,-14.479306627199312,0,0.0
spacecraft,gracefo-c,held-out,24.0,ML-dSGP4 (Swarm),19,19,19,1,1.2229739927764967,29.719692732038997,12.622027796587071,146.91812367402795,-23.301164953284815,0,0.0
spacecraft,gracefo-d,held-out,24.0,ML-dSGP4 (Swarm),20,20,20,1,1.2136805143241771,29.532172156156136,13.661800705393313,146.57208027734103,-23.33273980063918,0,0.0
spacecraft,hy-2c,held-out,24.0,ML-dSGP4 (Swarm),26,26,26,1,0.40552647849268897,84.17074785616093,2.2233613456542245,86.38961661355724,-206.55919112610647,0,0.0
spacecraft,hy-2d,held-out,24.0,ML-dSGP4 (Swarm),14,14,14,1,0.2951985771946849,52.3114653210778,1.318067695818918,53.41085751139128,-176.20771494971717,0,0.0
spacecraft,jason-3,held-out,24.0,ML-dSGP4 (Swarm),17,17,17,1,0.40690653550755745,108.54295943060626,0.6350705663395796,109.61640124739955,-265.7515755066812,0,0.0
spacecraft,saral,held-out,24.0,ML-dSGP4 (Swarm),17,17,17,1,0.4166674153630744,93.7373384338881,4.773695419848484,98.47282223361329,-223.96920800060053,0,0.0
spacecraft,sentinel-1a,held-out,24.0,ML-dSGP4 (Swarm),27,27,27,1,0.8447520060732173,1.8653972571133994,6.877411604766181,4.701318453758386,-1.2082187952232215,9,0.3333333333333333
spacecraft,sentinel-3a,held-out,24.0,ML-dSGP4 (Swarm),22,22,22,1,0.9062125926717308,9.018850303730819,3.5637487596706845,11.959709870852947,-8.952245617268568,0,0.0
spacecraft,sentinel-3b,held-out,24.0,ML-dSGP4 (Swarm),11,11,11,1,0.5599858404143284,10.516132272167395,6.585430096027846,14.043678397368417,-17.77928246254692,0,0.0
spacecraft,sentinel-6a,held-out,24.0,ML-dSGP4 (Swarm),15,15,15,1,0.2845282279295797,111.04935364551939,0.5914292589202497,112.18877479678503,-389.2929226164651,0,0.0
spacecraft,swarm-a,held-out,24.0,ML-dSGP4 (Swarm),21,21,21,1,1.9982825142726146,3.6639474058075683,18.3856154733564,15.31030826721414,-0.8335482493781738,9,0.42857142857142855
spacecraft,swarm-b,held-out,24.0,ML-dSGP4 (Swarm),19,19,19,1,1.7171128573737757,1.9414013504803305,8.800249110262113,9.752924978594761,-0.1306195409016917,6,0.3157894736842105
spacecraft,swarm-c,held-out,24.0,ML-dSGP4 (Swarm),21,21,21,1,1.7697783882602112,3.948504060593093,18.27940724696065,15.070478354491232,-1.2310725946171646,9,0.42857142857142855
spacecraft,swot,held-out,24.0,ML-dSGP4 (Swarm),15,15,15,1,0.4143507795596348,7.806447717476255,1.3655403663001353,9.345553500142355,-17.84019073349595,0,0.0
pooled,,held-out,36.0,ML-dSGP4 (Swarm),269,269,269,15,0.9345564074728094,16.610293040609218,18.82704963273054,136.43473288020812,-16.77345156246493,46,0.17100371747211895
spacecraft,cryosat-2,held-out,36.0,ML-dSGP4 (Swarm),11,11,11,1,1.7308580693980695,14.836668922758404,2.7471997263825436,16.91472442028842,-7.571857615060296,0,0.0
spacecraft,gracefo-c,held-out,36.0,ML-dSGP4 (Swarm),19,19,19,1,3.860385363375752,29.718736233897005,23.721446893928515,154.15926296050412,-6.698385895834286,1,0.05263157894736842
spacecraft,gracefo-d,held-out,36.0,ML-dSGP4 (Swarm),20,20,20,1,3.123985991912822,29.10826893064,25.50208887559993,153.32003211102477,-8.317669479310617,1,0.05
spacecraft,hy-2c,held-out,36.0,ML-dSGP4 (Swarm),26,26,26,1,0.3847811399345296,82.98566462020172,2.718298002912672,85.7795322324684,-214.66978213724744,0,0.0
spacecraft,hy-2d,held-out,36.0,ML-dSGP4 (Swarm),13,13,13,1,0.5259102632230581,51.69570615927809,2.264624827532643,53.447479193109665,-97.29757997582948,0,0.0
spacecraft,jason-3,held-out,36.0,ML-dSGP4 (Swarm),17,17,17,1,0.6318944052006865,107.50956556057113,1.0393785928082464,108.92586258435857,-169.1384988943313,0,0.0
spacecraft,saral,held-out,36.0,ML-dSGP4 (Swarm),17,17,17,1,0.7914467543205204,93.24344683774207,6.128912275008391,99.18772167775876,-116.81392283021519,0,0.0
spacecraft,sentinel-1a,held-out,36.0,ML-dSGP4 (Swarm),26,26,26,1,1.2973823371677542,2.49924319737757,9.760614783374999,7.313990102611378,-0.9263736878317104,12,0.46153846153846156
spacecraft,sentinel-3a,held-out,36.0,ML-dSGP4 (Swarm),22,22,22,1,0.6506056955628517,8.259413635692553,3.436130661832276,11.356013664784744,-11.694960545261093,0,0.0
spacecraft,sentinel-3b,held-out,36.0,ML-dSGP4 (Swarm),9,9,9,1,0.4013863881486987,8.830817516455612,9.049631974963397,15.875698413454716,-21.000789705863475,0,0.0
spacecraft,sentinel-6a,held-out,36.0,ML-dSGP4 (Swarm),15,15,15,1,0.5841962997329548,110.0736937612587,0.88683584281013,111.84461606032049,-187.41901910637756,0,0.0
spacecraft,swarm-a,held-out,36.0,ML-dSGP4 (Swarm),21,21,21,1,4.23750007369102,6.393355226434618,37.75778756368593,34.09490007607203,-0.508756369381197,11,0.5238095238095238
spacecraft,swarm-b,held-out,36.0,ML-dSGP4 (Swarm),19,19,19,1,4.221490477957217,3.985680663708321,14.416585759730017,14.862447110967363,0.05585937371650895,9,0.47368421052631576
spacecraft,swarm-c,held-out,36.0,ML-dSGP4 (Swarm),21,21,21,1,3.8954654323385283,6.175015984377559,37.53673441510714,33.733018959632645,-0.5851805366093492,11,0.5238095238095238
spacecraft,swot,held-out,36.0,ML-dSGP4 (Swarm),13,13,13,1,0.6944639211772704,7.323136659005518,2.173096463717866,8.800648646975315,-9.545021038085284,1,0.07692307692307693
pooled,,held-out,48.0,ML-dSGP4 (Swarm),261,261,261,15,1.3447229791817406,24.240593479738738,30.99510376228139,138.6430761881536,-17.026458872956166,49,0.18773946360153257
spacecraft,cryosat-2,held-out,48.0,ML-dSGP4 (Swarm),9,9,9,1,1.7828883310714267,15.43503845415666,3.532256587523109,17.836581739774953,-7.65732204600889,0,0.0
spacecraft,gracefo-c,held-out,48.0,ML-dSGP4 (Swarm),19,19,19,1,5.994148800328498,32.2728527169768,38.533039645396386,163.76968009988374,-4.384059320517394,2,0.10526315789473684
spacecraft,gracefo-d,held-out,48.0,ML-dSGP4 (Swarm),20,20,20,1,5.253637930391323,31.59835847558657,41.09562070633524,162.34324172654541,-5.014567218802025,2,0.1
spacecraft,hy-2c,held-out,48.0,ML-dSGP4 (Swarm),26,26,26,1,0.6331961838059706,84.36563389330503,3.504355169587997,87.72300394759775,-132.23774850664145,0,0.0
spacecraft,hy-2d,held-out,48.0,ML-dSGP4 (Swarm),11,11,11,1,0.27661600720496016,50.46696549180261,0.6032342792445184,50.92190942326705,-181.44412534813588,0,0.0
spacecraft,jason-3,held-out,48.0,ML-dSGP4 (Swarm),17,17,17,1,0.35921636929503653,108.18184343236037,0.682650832641794,108.91218860177513,-300.16067272955195,0,0.0
spacecraft,saral,held-out,48.0,ML-dSGP4 (Swarm),17,17,17,1,0.7284508278432554,93.86332955155041,8.043459614862465,99.91156925236754,-127.85335010113747,0,0.0
spacecraft,sentinel-1a,held-out,48.0,ML-dSGP4 (Swarm),24,24,24,1,1.1886707796853153,2.2960727126840843,11.402853030061989,8.479383205794063,-0.9316304833302447,10,0.4166666666666667
spacecraft,sentinel-3a,held-out,48.0,ML-dSGP4 (Swarm),22,22,22,1,1.0012405748784987,8.7824575420638,5.083409676194144,13.527640333392286,-7.771575745549022,0,0.0
spacecraft,sentinel-3b,held-out,48.0,ML-dSGP4 (Swarm),8,8,8,1,0.5380403521645161,8.215378861237202,7.2153751956835315,16.132858439066652,-14.26907568955942,0,0.0
spacecraft,sentinel-6a,held-out,48.0,ML-dSGP4 (Swarm),15,15,15,1,0.23744452740963307,110.54631332460448,0.5921159879770201,111.58473739327654,-464.5669032703916,0,0.0
spacecraft,swarm-a,held-out,48.0,ML-dSGP4 (Swarm),21,21,21,1,6.951033691418326,9.20113623367695,64.75363257021996,62.2472857056358,-0.32370761560781625,13,0.6190476190476191
spacecraft,swarm-b,held-out,48.0,ML-dSGP4 (Swarm),19,19,19,1,5.909644251153237,5.296551337697263,23.7655214292125,24.527239597582103,0.10374447046221635,8,0.42105263157894735
spacecraft,swarm-c,held-out,48.0,ML-dSGP4 (Swarm),21,21,21,1,7.316245150778168,9.00175934265156,64.38068681979033,61.72435856699368,-0.23037967661514425,13,0.6190476190476191
spacecraft,swot,held-out,48.0,ML-dSGP4 (Swarm),12,12,12,1,0.7455323912781193,7.587933745049543,2.4768087030873582,8.945345222214346,-9.17787266364243,1,0.08333333333333333
pooled,,held-out,72.0,ML-dSGP4 (Swarm),246,246,246,15,2.638629455388778,37.63133884488715,71.11245551949821,144.97509632116743,-13.26169891647121,52,0.21138211382113822
spacecraft,cryosat-2,held-out,72.0,ML-dSGP4 (Swarm),6,6,6,1,3.743558182544426,14.887752366064724,6.642933892148578,15.383336334062657,-2.976898886060801,0,0.0
spacecraft,gracefo-c,held-out,72.0,ML-dSGP4 (Swarm),19,19,19,1,9.37358099143982,49.079280671764586,80.23612842376811,192.37960152981634,-4.235915784648895,2,0.10526315789473684
spacecraft,gracefo-d,held-out,72.0,ML-dSGP4 (Swarm),20,20,20,1,8.954701772546244,47.00604400877238,84.6047909121178,189.3815507171353,-4.249314293512909,2,0.1
spacecraft,hy-2c,held-out,72.0,ML-dSGP4 (Swarm),26,26,26,1,0.6688593998317749,83.1408139424009,4.913163377624657,87.84698855071628,-123.30237799350907,0,0.0
spacecraft,hy-2d,held-out,72.0,ML-dSGP4 (Swarm),7,7,7,1,0.39560527525543004,51.377680214082424,0.640847834862574,52.066382934823814,-128.87106954251166,0,0.0
spacecraft,jason-3,held-out,72.0,ML-dSGP4 (Swarm),17,17,17,1,0.271993187185976,106.73573652069865,0.7409821281409837,107.45547189574081,-391.4206250346919,0,0.0
spacecraft,saral,held-out,72.0,ML-dSGP4 (Swarm),17,17,17,1,1.1133210865279155,92.07310912310625,12.65401252459763,101.84374060313671,-81.70130714064905,0,0.0
spacecraft,sentinel-1a,held-out,72.0,ML-dSGP4 (Swarm),21,21,21,1,1.8221038654763337,2.1733858913679107,12.985831036899054,9.531528548624603,-0.19278924354827875,11,0.5238095238095238
spacecraft,sentinel-3a,held-out,72.0,ML-dSGP4 (Swarm),22,22,22,1,1.47186742758366,8.717799270911733,7.137552281076795,15.582135692316806,-4.92295142044389,0,0.0
spacecraft,sentinel-3b,held-out,72.0,ML-dSGP4 (Swarm),6,6,6,1,0.3925660086854933,8.328921252211982,1.4966340078768925,13.012308016106628,-20.21661343044285,0,0.0
spacecraft,sentinel-6a,held-out,72.0,ML-dSGP4 (Swarm),15,15,15,1,0.22644107695438256,109.09705530971075,0.46498956317307244,110.36829051098081,-480.79003905589434,0,0.0
spacecraft,swarm-a,held-out,72.0,ML-dSGP4 (Swarm),21,21,21,1,17.68877744715769,19.19923606357894,142.051217618049,137.91131413830868,-0.08539078638608544,14,0.6666666666666666
spacecraft,swarm-b,held-out,72.0,ML-dSGP4 (Swarm),19,19,19,1,12.953575243173324,11.826353358615707,50.55154946305066,51.85567251175321,0.0870201364022396,8,0.42105263157894735
spacecraft,swarm-c,held-out,72.0,ML-dSGP4 (Swarm),21,21,21,1,17.226678603103547,19.83725652740341,141.5341964388643,137.23667938943754,-0.15154273115825956,14,0.6666666666666666
spacecraft,swot,held-out,72.0,ML-dSGP4 (Swarm),9,9,9,1,0.8108959552731833,7.491063206046809,4.31572680062113,8.614464147275699,-8.23800785702913,1,0.1111111111111111
pooled,,held-out,96.0,ML-dSGP4 (Swarm),226,226,226,15,4.105174182735891,62.73206214909531,119.63055570097988,193.66701128173165,-14.281218130259107,55,0.24336283185840707
spacecraft,cryosat-2,held-out,96.0,ML-dSGP4 (Swarm),6,6,6,1,4.998614657283476,15.073696021419437,9.08315296173696,15.725750883046071,-2.0155747251802194,0,0.0
spacecraft,gracefo-c,held-out,96.0,ML-dSGP4 (Swarm),19,19,19,1,12.62229431168507,98.21694138208237,133.53749796344937,235.6386996893296,-6.7812273234001665,2,0.10526315789473684
spacecraft,gracefo-d,held-out,96.0,ML-dSGP4 (Swarm),20,20,20,1,12.771227576774535,75.63462179189281,140.13290837939854,230.61816383954212,-4.922267169480263,3,0.15
spacecraft,hy-2c,held-out,96.0,ML-dSGP4 (Swarm),24,24,24,1,1.0173223844632864,83.14213558742588,6.606076297481951,89.7643165040779,-80.72643879382402,0,0.0
spacecraft,hy-2d,held-out,96.0,ML-dSGP4 (Swarm),2,2,2,1,0.3876972500238214,49.985795472302755,0.42156892345542707,50.054574808718044,-127.92997169629515,0,0.0
spacecraft,jason-3,held-out,96.0,ML-dSGP4 (Swarm),17,17,17,1,0.7256089707794586,107.21900874726151,1.273653669501437,107.85947623375303,-146.76417197831148,0,0.0
spacecraft,saral,held-out,96.0,ML-dSGP4 (Swarm),17,17,17,1,1.6837081469932957,93.59909501297244,18.818246684548715,109.27497023874386,-54.59104479010705,0,0.0
spacecraft,sentinel-1a,held-out,96.0,ML-dSGP4 (Swarm),16,16,16,1,4.324710437428259,1.0560886133647716,14.785223136188781,11.511321564297013,0.7558013123318408,16,1.0
spacecraft,sentinel-3a,held-out,96.0,ML-dSGP4 (Swarm),22,22,22,1,2.198088862745189,8.197716562527663,10.88701663185095,18.70969603552733,-2.729474591072515,0,0.0
spacecraft,sentinel-3b,held-out,96.0,ML-dSGP4 (Swarm),4,4,4,1,0.8091359528450479,9.688098343650314,1.8556339479323019,13.329406285998946,-10.97338754950321,0,0.0
spacecraft,sentinel-6a,held-out,96.0,ML-dSGP4 (Swarm),15,15,15,1,0.5450052989252725,109.59035787687708,0.8193661073193591,110.96566637904428,-200.08127038945244,0,0.0
spacecraft,swarm-a,held-out,96.0,ML-dSGP4 (Swarm),18,18,18,1,27.044153294890926,30.84867122348727,262.15262251287476,258.8866408070459,-0.14067801964852333,11,0.6111111111111112
spacecraft,swarm-b,held-out,96.0,ML-dSGP4 (Swarm),19,19,19,1,15.602004416361295,15.548819282242333,90.7996985723239,90.9632963697988,0.0034088654700795695,9,0.47368421052631576
spacecraft,swarm-c,held-out,96.0,ML-dSGP4 (Swarm),21,21,21,1,26.88592207067154,30.57567330942217,239.41223707998785,236.10549053814654,-0.1372372957509831,14,0.6666666666666666
spacecraft,swot,held-out,96.0,ML-dSGP4 (Swarm),6,6,6,1,0.7751892224584098,7.696566637184267,1.3370750975403576,8.716648867755351,-8.92862957095253,0,0.0
pooled,,held-out,120.0,ML-dSGP4 (Swarm),209,209,209,15,5.560881149771499,81.94484481325419,181.75577311539502,221.77174291429247,-13.735946085922258,51,0.24401913875598086
spacecraft,cryosat-2,held-out,120.0,ML-dSGP4 (Swarm),6,6,6,1,8.12997433753721,10.307319286256318,13.275121351026721,11.113667221289349,-0.26781695222160873,2,0.3333333333333333
spacecraft,gracefo-c,held-out,120.0,ML-dSGP4 (Swarm),19,19,19,1,20.085887673836577,133.20374683311294,199.33519211837492,286.1535410352061,-5.631708241932525,4,0.21052631578947367
spacecraft,gracefo-d,held-out,120.0,ML-dSGP4 (Swarm),20,20,20,1,18.411990579250265,102.06551521416586,208.80924367331158,278.64061860050913,-4.543426430447476,4,0.2
spacecraft,hy-2c,held-out,120.0,ML-dSGP4 (Swarm),20,20,20,1,1.3754675970510997,84.01251894717163,10.12439691042416,93.97592995560154,-60.079242526169445,0,0.0
spacecraft,hy-2d,held-out,120.0,ML-dSGP4 (Swarm),2,2,2,1,0.29611680195699985,49.12683309296723,0.3700046195210757,49.166947528334454,-164.90356497265262,0,0.0
